operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
480, 9978, 14, 12.598517, 0.009000, insert
485, 9977, 14, 12.598476, 0.008000, insert
490, 9976, 14, 12.599940, 0.005000, search
495, 9977, 14, 12.601684, 0.005000, search
500, 9978, 14, 12.603127, 0.004000, search
505, 9981, 14, 12.605050, 0.005000, search
510, 9984, 14, 12.606971, 0.005000, search
515, 9986, 14, 12.607350, 0.004000, remove
520, 9986, 14, 12.607350, 0.011000, insert
525, 9985, 14, 12.607111, 0.008000, insert
530, 9987, 14, 12.607390, 0.010000, insert
535, 9985, 14, 12.607211, 0.007000, remove
540, 9985, 14, 12.607311, 0.008000, remove
545, 9983, 14, 12.606932, 0.008000, remove
550, 9984, 14, 12.608574, 0.005000, search
555, 9983, 14, 12.609837, 0.005000, search
560, 9983, 14, 12.609737, 0.006000, remove
565, 9981, 14, 12.609558, 0.009000, insert
570, 9981, 14, 12.609658, 0.008000, insert
575, 9982, 14, 12.609798, 0.009000, insert
580, 9982, 14, 12.609998, 0.009000, insert
585, 9981, 14, 12.609859, 0.007000, remove
590, 9982, 14, 12.611300, 0.006000, search
595, 9982, 14, 12.612703, 0.005000, search
600, 9981, 14, 12.612664, 0.008000, remove
605, 9977, 14, 12.612108, 0.008000, remove
610, 9974, 14, 12.611991, 0.009000, insert
615, 9973, 14, 12.611852, 0.007000, remove
620, 9973, 14, 12.611651, 0.009000, remove
625, 9971, 14, 12.611373, 0.007000, remove
630, 9971, 14, 12.612877, 0.004000, search
635, 9967, 14, 12.612321, 0.008000, remove
640, 9967, 14, 12.613725, 0.005000, search
645, 9970, 14, 12.614243, 0.005000, insert
650, 9969, 14, 12.615408, 0.005000, search
655, 9971, 14, 12.615485, 0.009000, remove
660, 9972, 14, 12.617028, 0.005000, search
665, 9970, 14, 12.617954, 0.003000, search
670, 9972, 14, 12.619234, 0.005000, search
675, 9973, 14, 12.619272, 0.008000, insert
680, 9973, 14, 12.619071, 0.009000, insert
685, 9970, 14, 12.620060, 0.005000, search
690, 9970, 14, 12.620060, 0.008000, insert
695, 9973, 14, 12.620375, 0.009000, insert
700, 9973, 14, 12.621779, 0.005000, search
705, 9974, 14, 12.623220, 0.005000, search
710, 9973, 14, 12.623082, 0.008000, remove
715, 9972, 14, 12.623245, 0.008000, remove
720, 9972, 14, 12.624749, 0.004000, search
725, 9973, 14, 12.624887, 0.008000, insert
730, 9975, 14, 12.625063, 0.007000, remove
735, 9975, 14, 12.625063, 0.009000, remove
740, 9978, 14, 12.625276, 0.008000, insert
745, 9975, 14, 12.626466, 0.005000, search
750, 9976, 14, 12.626504, 0.007000, remove
755, 9979, 14, 12.627217, 0.009000, insert
760, 9979, 14, 12.626917, 0.009000, remove
765, 9978, 14, 12.628082, 0.005000, search
770, 9978, 14, 12.628182, 0.008000, remove
775, 9979, 14, 12.628620, 0.008000, insert
780, 9979, 14, 12.628620, 0.008000, insert
785, 9981, 14, 12.628995, 0.008000, remove
790, 9981, 14, 12.630698, 0.005000, search
795, 9981, 14, 12.630899, 0.008000, insert
800, 9978, 14, 12.630487, 0.008000, remove
805, 9981, 14, 12.632201, 0.005000, search
810, 9983, 14, 12.632575, 0.009000, insert
815, 9979, 14, 12.633330, 0.006000, search
820, 9980, 14, 12.633467, 0.006000, remove
825, 9983, 14, 12.633878, 0.007000, remove
830, 9987, 14, 12.634525, 0.009000, insert
835, 9989, 14, 12.634798, 0.008000, insert
840, 9988, 14, 12.634662, 0.008000, insert
845, 9987, 14, 12.634625, 0.009000, remove
850, 9987, 14, 12.636027, 0.004000, search
855, 9984, 14, 12.636919, 0.006000, search
860, 9983, 14, 12.638586, 0.005000, search
865, 9986, 14, 12.638894, 0.008000, insert
870, 9985, 14, 12.640260, 0.002000, search
875, 9985, 14, 12.641662, 0.005000, search
880, 9982, 14, 12.641455, 0.005000, remove
885, 9985, 14, 12.641763, 0.006000, insert
890, 9983, 14, 12.641591, 0.006000, insert
895, 9982, 14, 12.641354, 0.006000, remove
900, 9982, 14, 12.641354, 0.006000, insert
905, 9982, 14, 12.641054, 0.006000, remove
910, 9981, 14, 12.642320, 0.003000, search
915, 9982, 14, 12.642456, 0.006000, remove
920, 9983, 14, 12.642893, 0.007000, insert
925, 9984, 14, 12.642829, 0.006000, insert
930, 9984, 14, 12.642829, 0.006000, insert
935, 9983, 14, 12.643995, 0.003000, search
940, 9984, 14, 12.644131, 0.007000, insert
945, 9986, 14, 12.644302, 0.007000, insert
950, 9988, 14, 12.644573, 0.006000, insert
955, 9990, 14, 12.646146, 0.004000, search
960, 9992, 14, 12.646317, 0.006000, insert
965, 9989, 14, 12.647312, 0.005000, search
970, 9989, 14, 12.647312, 0.005000, remove
975, 9987, 14, 12.648443, 0.003000, search
980, 9988, 14, 12.648678, 0.005000, remove
985, 9985, 14, 12.649574, 0.004000, search
990, 9984, 14, 12.649539, 0.006000, insert
995, 9982, 14, 12.649068, 0.005000, remove
1000, 9980, 14, 12.650301, 0.004000, search
1005, 9977, 14, 12.651398, 0.004000, search
1010, 9977, 14, 12.652801, 0.004000, search
1015, 9974, 14, 12.652496, 0.005000, remove
1020, 9976, 14, 12.652666, 0.006000, insert
1025, 9980, 14, 12.653407, 0.006000, insert
1030, 9977, 14, 12.654606, 0.004000, search
1035, 9976, 14, 12.656175, 0.004000, search
1040, 9977, 14, 12.656410, 0.006000, insert
1045, 9975, 14, 12.656040, 0.005000, remove
1050, 9973, 14, 12.657174, 0.004000, search
1055, 9977, 14, 12.657713, 0.012000, insert
1060, 9978, 14, 12.657947, 0.005000, insert
1065, 9976, 14, 12.657879, 0.006000, remove
1070, 9975, 14, 12.659248, 0.003000, search
1075, 9975, 14, 12.660852, 0.004000, search
1080, 9975, 14, 12.660952, 0.006000, insert
1085, 9973, 14, 12.662288, 0.004000, search
1090, 9971, 14, 12.662521, 0.005000, remove
1095, 9971, 14, 12.663925, 0.004000, search
1100, 9970, 14, 12.663892, 0.005000, remove
1105, 9968, 14, 12.663824, 0.005000, remove
1110, 9968, 14, 12.663925, 0.007000, insert
1115, 9967, 14, 12.663991, 0.007000, remove
1120, 9966, 14, 12.664258, 0.006000, remove
1125, 9965, 14, 12.664225, 0.007000, remove
1130, 9965, 14, 12.664225, 0.006000, remove
1135, 9966, 14, 12.664359, 0.004000, remove
1140, 9966, 14, 12.665764, 0.005000, search
1145, 9965, 14, 12.667035, 0.005000, search
1150, 9963, 14, 12.666667, 0.007000, remove
1155, 9962, 14, 12.666533, 0.007000, remove
1160, 9960, 14, 12.667671, 0.004000, search
1165, 9963, 14, 12.669276, 0.005000, search
1170, 9964, 14, 12.669310, 0.007000, remove
1175, 9964, 14, 12.670715, 0.005000, search
1180, 9960, 14, 12.670281, 0.007000, remove
1185, 9960, 14, 12.670382, 0.007000, remove
1190, 9957, 14, 12.671387, 0.005000, search
1195, 9956, 14, 12.671254, 0.008000, insert
1200, 9957, 14, 12.672793, 0.005000, search
1205, 9958, 14, 12.673027, 0.008000, insert
1210, 9962, 14, 12.673560, 0.009000, insert
1215, 9963, 14, 12.673994, 0.009000, insert
1220, 9962, 14, 12.675266, 0.005000, search
1225, 9963, 14, 12.675399, 0.007000, insert
1230, 9962, 14, 12.676671, 0.006000, search
1235, 9960, 14, 12.676305, 0.007000, remove
1240, 9962, 14, 12.676872, 0.009000, insert
1245, 9964, 14, 12.677037, 0.009000, insert
1250, 9963, 14, 12.676804, 0.007000, remove
1255, 9963, 14, 12.676704, 0.008000, remove
1260, 9961, 14, 12.677844, 0.005000, search
1265, 9961, 14, 12.677743, 0.008000, remove
1270, 9960, 14, 12.677610, 0.007000, remove
1275, 9959, 14, 12.677377, 0.009000, insert
1280, 9958, 14, 12.678650, 0.006000, search
1285, 9954, 14, 12.677718, 0.007000, remove
1290, 9953, 14, 12.678991, 0.005000, search
1295, 9956, 14, 12.679490, 0.009000, insert
1300, 9957, 14, 12.679823, 0.008000, insert
1305, 9955, 14, 12.680964, 0.006000, search
1310, 9956, 14, 12.680996, 0.008000, remove
1315, 9953, 14, 12.681905, 0.005000, search
1320, 9956, 14, 12.683608, 0.005000, search
1325, 9956, 14, 12.685115, 0.005000, search
1330, 9956, 14, 12.686521, 0.006000, search
1335, 9955, 14, 12.687795, 0.005000, search
1340, 9953, 14, 12.688938, 0.005000, search
1345, 9951, 14, 12.688675, 0.008000, remove
1350, 9952, 14, 12.688806, 0.008000, insert
1355, 9953, 14, 12.688838, 0.007000, remove
1360, 9955, 14, 12.689302, 0.009000, insert
1365, 9951, 14, 12.690383, 0.006000, search
1370, 9950, 14, 12.690251, 0.003000, remove
1375, 9948, 14, 12.690088, 0.008000, remove
1380, 9947, 14, 12.691465, 0.005000, search
1385, 9946, 14, 12.692942, 0.005000, search
1390, 9946, 14, 12.693143, 0.009000, insert
1395, 9946, 14, 12.692841, 0.008000, insert
1400, 9948, 14, 12.693104, 0.008000, insert
1405, 9945, 14, 12.694118, 0.006000, search
1410, 9942, 14, 12.694025, 0.008000, remove
1415, 9940, 14, 12.695272, 0.006000, search
1420, 9939, 14, 12.695442, 0.007000, remove
1425, 9938, 14, 12.695412, 0.008000, remove
1430, 9941, 14, 12.695906, 0.008000, insert
1435, 9944, 14, 12.696400, 0.009000, insert
1440, 9942, 14, 12.697445, 0.005000, search
1445, 9943, 14, 12.698984, 0.005000, search
1450, 9943, 14, 12.699085, 0.009000, insert
1455, 9939, 14, 12.700070, 0.005000, search
1460, 9940, 14, 12.701408, 0.006000, search
1465, 9939, 14, 12.701378, 0.007000, insert
1470, 9939, 14, 12.701278, 0.008000, insert
1475, 9936, 14, 12.702295, 0.005000, search
1480, 9937, 14, 12.703935, 0.006000, search
1485, 9937, 14, 12.704237, 0.008000, insert
1490, 9937, 14, 12.705545, 0.005000, search
1495, 9935, 14, 12.705586, 0.007000, insert
1500, 9934, 14, 12.705758, 0.008000, remove
1505, 9933, 14, 12.707037, 0.005000, search
1510, 9935, 14, 12.708707, 0.007000, search
1515, 9936, 14, 12.710346, 0.005000, search
1520, 9932, 14, 12.711035, 0.006000, search
1525, 9932, 14, 12.711035, 0.008000, insert
1530, 9934, 14, 12.711295, 0.008000, remove
1535, 9934, 14, 12.711194, 0.009000, insert
1540, 9934, 14, 12.711295, 0.008000, remove
1545, 9934, 14, 12.711395, 0.009000, insert
1550, 9933, 14, 12.712876, 0.004000, search
1555, 9934, 14, 12.713006, 0.009000, insert
1560, 9932, 14, 12.712747, 0.008000, remove
1565, 9933, 14, 12.713178, 0.008000, insert
1570, 9935, 14, 12.713236, 0.009000, insert
1575, 9934, 14, 12.712704, 0.007000, remove
1580, 9934, 14, 12.712704, 0.008000, remove
1585, 9932, 14, 12.712646, 0.007000, remove
1590, 9931, 14, 12.712516, 0.009000, remove
1595, 9930, 14, 12.712487, 0.008000, insert
1600, 9931, 14, 12.712617, 0.007000, remove
1605, 9928, 14, 12.713739, 0.005000, search
1610, 9929, 14, 12.714171, 0.023000, insert
1615, 9933, 14, 12.714688, 0.008000, insert
1620, 9930, 14, 12.715710, 0.005000, search
1625, 9931, 14, 12.716041, 0.009000, insert
1630, 9929, 14, 12.717393, 0.004000, search
1635, 9928, 14, 12.718876, 0.006000, search
1640, 9927, 14, 12.718545, 0.007000, remove
1645, 9924, 14, 12.717856, 0.008000, remove
1650, 9923, 14, 12.719339, 0.006000, search
1655, 9924, 14, 12.719669, 0.008000, insert
1660, 9923, 14, 12.720851, 0.006000, search
1665, 9920, 14, 12.720363, 0.009000, remove
1670, 9919, 14, 12.721746, 0.005000, search
1675, 9918, 14, 12.721819, 0.006000, remove
1680, 9917, 14, 12.723203, 0.004000, search
1685, 9917, 14, 12.723203, 0.009000, remove
1690, 9920, 14, 12.723589, 0.009000, insert
1695, 9919, 14, 12.723460, 0.007000, remove
1700, 9920, 14, 12.723690, 0.008000, insert
1705, 9921, 14, 12.725229, 0.005000, search
1710, 9919, 14, 12.724871, 0.007000, remove
1715, 9920, 14, 12.726411, 0.005000, search
1720, 9921, 14, 12.726439, 0.008000, remove
1725, 9917, 14, 12.725824, 0.008000, remove
1730, 9919, 14, 12.725980, 0.007000, remove
1735, 9918, 14, 12.727465, 0.005000, search
1740, 9918, 14, 12.728978, 0.006000, search
1745, 9913, 14, 12.729345, 0.005000, search
1750, 9910, 14, 12.729162, 0.008000, remove
1755, 9910, 14, 12.730272, 0.005000, search
1760, 9905, 14, 12.730944, 0.005000, search
1765, 9905, 14, 12.731045, 0.007000, remove
1770, 9907, 14, 12.731301, 0.008000, insert
1775, 9907, 14, 12.731200, 0.008000, remove
1780, 9903, 14, 12.730890, 0.008000, remove
1785, 9903, 14, 12.731092, 0.002000, remove
1790, 9905, 14, 12.731146, 0.004000, insert
1795, 9903, 14, 12.732404, 0.003000, search
1800, 9902, 14, 12.733791, 0.003000, search
1805, 9901, 14, 12.735077, 0.002000, search
1810, 9900, 14, 12.736263, 0.003000, search
1815, 9901, 14, 12.737905, 0.003000, search
1820, 9899, 14, 12.737650, 0.005000, insert
1825, 9897, 14, 12.737799, 0.006000, insert
1830, 9895, 14, 12.737443, 0.005000, remove
1835, 9894, 14, 12.737113, 0.005000, insert
1840, 9894, 14, 12.738629, 0.004000, search
1845, 9894, 14, 12.739135, 0.005000, insert
1850, 9897, 14, 12.739416, 0.005000, insert
1855, 9897, 14, 12.739517, 0.005000, insert
1860, 9897, 14, 12.739517, 0.005000, remove
1865, 9895, 14, 12.739262, 0.004000, remove
1870, 9897, 14, 12.739517, 0.005000, insert
1875, 9895, 14, 12.740576, 0.003000, search
1880, 9897, 14, 12.740730, 0.006000, insert
1885, 9894, 14, 12.740853, 0.004000, remove
1890, 9892, 14, 12.742014, 0.003000, search
1895, 9893, 14, 12.742141, 0.005000, insert
1900, 9892, 14, 12.743429, 0.003000, search
1905, 9890, 14, 12.743276, 0.005000, remove
1910, 9887, 14, 12.743097, 0.005000, remove
1915, 9887, 14, 12.743400, 0.004000, remove
1920, 9887, 14, 12.743805, 0.005000, insert
1925, 9884, 14, 12.743221, 0.005000, remove
1930, 9888, 14, 12.743932, 0.005000, insert
1935, 9887, 14, 12.745221, 0.003000, search
1940, 9887, 14, 12.745322, 0.006000, insert
1945, 9887, 14, 12.745322, 0.004000, remove
1950, 9889, 14, 12.745475, 0.004000, insert
1955, 9890, 14, 12.745501, 0.004000, insert
1960, 9888, 14, 12.745146, 0.005000, remove
1965, 9889, 14, 12.745273, 0.004000, insert
1970, 9889, 14, 12.745374, 0.005000, insert
1975, 9885, 14, 12.744967, 0.004000, remove
1980, 9890, 14, 12.745804, 0.005000, insert
1985, 9888, 14, 12.747067, 0.006000, search
1990, 9888, 14, 12.747269, 0.007000, remove
1995, 9883, 14, 12.748153, 0.005000, search
2000, 9880, 14, 12.749089, 0.005000, search
2005, 9877, 14, 12.750127, 0.005000, search
2010, 9876, 14, 12.751519, 0.006000, search
2015, 9877, 14, 12.751848, 0.007000, remove
2020, 9877, 14, 12.752151, 0.008000, insert
2025, 9876, 14, 12.753341, 0.006000, search
2030, 9876, 14, 12.753443, 0.010000, insert
2035, 9877, 14, 12.754986, 0.005000, search
2040, 9875, 14, 12.754835, 0.007000, remove
2045, 9873, 14, 12.755900, 0.006000, search
2050, 9875, 14, 12.756152, 0.008000, insert
2055, 9873, 14, 12.756001, 0.007000, remove
2060, 9873, 14, 12.756001, 0.009000, insert
2065, 9870, 14, 12.757345, 0.006000, search
2070, 9868, 14, 12.757094, 0.007000, remove
2075, 9868, 14, 12.757094, 0.008000, insert
2080, 9871, 14, 12.757269, 0.010000, insert
2085, 9871, 14, 12.757167, 0.007000, insert
2090, 9868, 14, 12.758208, 0.006000, search
2095, 9867, 14, 12.759501, 0.006000, search
2100, 9868, 14, 12.760944, 0.005000, search
2105, 9865, 14, 12.761987, 0.006000, search
2110, 9863, 14, 12.763358, 0.006000, search
2115, 9866, 14, 12.763835, 0.008000, insert
2120, 9865, 14, 12.763710, 0.008000, remove
2125, 9863, 14, 12.763764, 0.008000, remove
2130, 9863, 14, 12.765082, 0.006000, search
2135, 9862, 14, 12.766275, 0.005000, search
2140, 9858, 14, 12.767093, 0.007000, search
2145, 9855, 14, 12.768037, 0.005000, search
2150, 9856, 14, 12.769481, 0.006000, search
2155, 9855, 14, 12.769051, 0.007000, remove
2160, 9854, 14, 12.768926, 0.007000, remove
2165, 9854, 14, 12.770246, 0.004000, search
2170, 9854, 14, 12.770144, 0.008000, remove
2175, 9856, 14, 12.769886, 0.008000, insert
2180, 9857, 14, 12.771533, 0.006000, search
2185, 9857, 14, 12.772953, 0.005000, search
2190, 9859, 14, 12.773608, 0.008000, remove
2195, 9860, 14, 12.773834, 0.007000, insert
2200, 9861, 14, 12.775378, 0.006000, search
2205, 9860, 14, 12.775355, 0.007000, remove
2210, 9857, 14, 12.776504, 0.005000, search
2215, 9855, 14, 12.776256, 0.007000, remove
2220, 9855, 14, 12.777879, 0.006000, search
2225, 9856, 14, 12.779424, 0.005000, search
2230, 9857, 14, 12.779649, 0.008000, remove
2235, 9857, 14, 12.781272, 0.005000, search
2240, 9857, 14, 12.782693, 0.005000, search
2245, 9858, 14, 12.782917, 0.007000, remove
2250, 9859, 14, 12.783041, 0.009000, insert
2255, 9862, 14, 12.784831, 0.005000, search
2260, 9866, 14, 12.785121, 0.008000, insert
2265, 9861, 14, 12.784505, 0.008000, remove
2270, 9861, 14, 12.786026, 0.005000, search
2275, 9860, 14, 12.785801, 0.008000, remove
2280, 9857, 14, 12.785736, 0.007000, remove
2285, 9855, 14, 12.785388, 0.007000, remove
2290, 9852, 14, 12.786541, 0.006000, search
2295, 9853, 14, 12.786664, 0.008000, insert
2300, 9855, 14, 12.786809, 0.016000, insert
2305, 9851, 14, 12.787636, 0.006000, search
2310, 9851, 14, 12.787839, 0.007000, remove
2315, 9850, 14, 12.787919, 0.008000, remove
2320, 9849, 14, 12.789217, 0.005000, search
2325, 9848, 14, 12.789196, 0.008000, insert
2330, 9850, 14, 12.789442, 0.009000, insert
2335, 9850, 14, 12.789442, 0.009000, remove
2340, 9851, 14, 12.789463, 0.008000, insert
2345, 9850, 14, 12.789340, 0.008000, remove
2350, 9849, 14, 12.789014, 0.008000, insert
2355, 9849, 14, 12.788608, 0.007000, insert
2360, 9846, 14, 12.789864, 0.005000, search
2365, 9842, 14, 12.790693, 0.004000, search
2370, 9842, 14, 12.792420, 0.005000, search
2375, 9843, 14, 12.792340, 0.008000, insert
2380, 9842, 14, 12.793538, 0.004000, search
2385, 9842, 14, 12.794960, 0.005000, search
2390, 9840, 14, 12.796240, 0.005000, search
2395, 9836, 14, 12.795954, 0.007000, remove
2400, 9836, 14, 12.796157, 0.008000, insert
2405, 9835, 14, 12.797255, 0.005000, search
2410, 9835, 14, 12.798678, 0.006000, search
2415, 9838, 14, 12.799045, 0.009000, insert
2420, 9838, 14, 12.799045, 0.008000, insert
2425, 9840, 14, 12.799289, 0.007000, remove
2430, 9838, 14, 12.799248, 0.008000, remove
2435, 9840, 14, 12.799390, 0.008000, insert
2440, 9837, 14, 12.800346, 0.005000, search
2445, 9834, 14, 12.801403, 0.005000, search
2450, 9829, 14, 12.802116, 0.006000, search
2455, 9831, 14, 12.802360, 0.007000, remove
2460, 9828, 14, 12.801893, 0.008000, remove
2465, 9829, 14, 12.802014, 0.008000, insert
2470, 9831, 14, 12.802156, 0.007000, remove
2475, 9833, 14, 12.802502, 0.009000, insert
2480, 9831, 14, 12.802360, 0.006000, remove
2485, 9829, 14, 12.802421, 0.008000, remove
2490, 9828, 14, 12.803622, 0.005000, search
2495, 9827, 14, 12.803602, 0.008000, remove
2500, 9827, 14, 12.803602, 0.007000, remove
2505, 9827, 14, 12.803704, 0.007000, remove
2510, 9826, 14, 12.803481, 0.009000, insert
2515, 9828, 14, 12.803521, 0.009000, remove
2520, 9828, 14, 12.803521, 0.008000, insert
2525, 9826, 14, 12.804804, 0.005000, search
2530, 9829, 14, 12.805270, 0.008000, remove
2535, 9827, 14, 12.805027, 0.007000, remove
2540, 9830, 14, 12.805392, 0.009000, insert
2545, 9829, 14, 12.805474, 0.009000, insert
2550, 9824, 14, 12.806087, 0.005000, search
2555, 9823, 14, 12.805966, 0.007000, remove
2560, 9820, 14, 12.805804, 0.009000, remove
2565, 9824, 14, 12.806189, 0.008000, insert
2570, 9823, 14, 12.807391, 0.004000, search
2575, 9824, 14, 12.807716, 0.009000, insert
2580, 9822, 14, 12.807269, 0.008000, remove
2585, 9819, 14, 12.806905, 0.008000, remove
2590, 9822, 14, 12.808898, 0.006000, search
2595, 9820, 14, 12.808554, 0.008000, remove
2600, 9819, 14, 12.808433, 0.007000, remove
2605, 9820, 14, 12.808961, 0.009000, insert
2610, 9821, 14, 12.810406, 0.005000, search
2615, 9822, 14, 12.810426, 0.008000, insert
2620, 9823, 14, 12.810648, 0.007000, remove
2625, 9823, 14, 12.810750, 0.009000, insert
2630, 9824, 14, 12.810668, 0.007000, remove
2635, 9820, 14, 12.809980, 0.009000, remove
2640, 9823, 14, 12.810547, 0.009000, insert
2645, 9822, 14, 12.810426, 0.007000, remove
2650, 9824, 14, 12.810770, 0.007000, insert
2655, 9825, 14, 12.810891, 0.008000, insert
2660, 9823, 14, 12.810750, 0.007000, remove
2665, 9822, 14, 12.810527, 0.008000, insert
2670, 9821, 14, 12.810610, 0.007000, remove
2675, 9822, 14, 12.812156, 0.006000, search
2680, 9819, 14, 12.813219, 0.006000, search
2685, 9822, 14, 12.813582, 0.009000, insert
2690, 9822, 14, 12.813684, 0.007000, insert
2695, 9823, 14, 12.815128, 0.004000, search
2700, 9820, 14, 12.816191, 0.006000, search
2705, 9821, 14, 12.817636, 0.006000, search
2710, 9821, 14, 12.817839, 0.008000, insert
2715, 9818, 14, 12.819006, 0.006000, search
2720, 9818, 14, 12.819108, 0.007000, insert
2725, 9821, 14, 12.819468, 0.008000, insert
2730, 9823, 14, 12.819709, 0.008000, remove
2735, 9824, 14, 12.819829, 0.007000, insert
2740, 9823, 14, 12.819811, 0.008000, insert
2745, 9825, 14, 12.820356, 0.007000, remove
2750, 9822, 14, 12.820200, 0.007000, remove
2755, 9822, 14, 12.819996, 0.008000, remove
2760, 9820, 14, 12.819756, 0.007000, remove
2765, 9821, 14, 12.821403, 0.006000, search
2770, 9824, 14, 12.823392, 0.005000, search
2775, 9820, 14, 12.824440, 0.005000, search
2780, 9816, 14, 12.825387, 0.005000, search
2785, 9812, 14, 12.826335, 0.006000, search
2790, 9813, 14, 12.826353, 0.007000, insert
2795, 9811, 14, 12.827541, 0.005000, search
2800, 9808, 14, 12.828711, 0.005000, search
2805, 9808, 14, 12.828915, 0.010000, insert
2810, 9807, 14, 12.830325, 0.004000, search
2815, 9807, 14, 12.830427, 0.006000, remove
2820, 9803, 14, 12.829746, 0.008000, remove
2825, 9805, 14, 12.829985, 0.007000, insert
2830, 9805, 14, 12.829985, 0.008000, remove
2835, 9804, 14, 12.829763, 0.009000, remove
2840, 9804, 14, 12.831293, 0.004000, search
2845, 9807, 14, 12.831549, 0.008000, insert
2850, 9807, 14, 12.831753, 0.009000, insert
2855, 9812, 14, 12.832450, 0.007000, insert
2860, 9813, 14, 12.832773, 0.009000, insert
