operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
295, 9987, 29, 17.720236, 0.004000, remove
300, 9987, 29, 17.720537, 0.006000, remove
305, 9989, 29, 17.722595, 0.005000, remove
310, 9990, 29, 17.725826, 0.004000, search
315, 9990, 29, 17.726326, 0.006000, insert
320, 9992, 29, 17.727082, 0.004000, insert
325, 9991, 29, 17.727255, 0.004000, remove
330, 9990, 29, 17.727227, 0.006000, remove
335, 9990, 29, 17.727528, 0.005000, insert
340, 9991, 29, 17.728756, 0.006000, insert
345, 9988, 29, 17.727873, 0.004000, remove
350, 9988, 29, 17.730577, 0.008000, search
355, 9987, 29, 17.729849, 0.004000, remove
360, 9985, 29, 17.731497, 0.006000, search
365, 9987, 29, 17.732452, 0.006000, insert
370, 9986, 29, 17.735129, 0.006000, search
375, 9985, 29, 17.737406, 0.007000, search
380, 9982, 29, 17.739130, 0.006000, search
385, 9978, 29, 17.737021, 0.004000, remove
390, 9977, 29, 17.737296, 0.006000, insert
395, 9974, 29, 17.738219, 0.006000, search
400, 9976, 29, 17.740076, 0.006000, insert
405, 9977, 29, 17.738499, 0.005000, insert
410, 9979, 29, 17.740154, 0.005000, insert
415, 9979, 29, 17.740655, 0.006000, insert
420, 9979, 29, 17.742760, 0.006000, search
425, 9980, 29, 17.744088, 0.005000, remove
430, 9978, 29, 17.744438, 0.007000, search
435, 9978, 29, 17.744137, 0.004000, remove
440, 9978, 29, 17.743536, 0.005000, remove
445, 9980, 29, 17.745190, 0.007000, search
450, 9978, 29, 17.743636, 0.005000, remove
455, 9977, 29, 17.743610, 0.005000, remove
460, 9978, 29, 17.747144, 0.006000, search
465, 9977, 29, 17.748722, 0.006000, search
470, 9977, 29, 17.748321, 0.006000, insert
475, 9979, 29, 17.749273, 0.005000, insert
480, 9978, 29, 17.748547, 0.006000, insert
485, 9977, 29, 17.748321, 0.006000, insert
490, 9976, 29, 17.750200, 0.006000, search
495, 9977, 29, 17.753333, 0.007000, search
500, 9978, 29, 17.756364, 0.006000, search
505, 9981, 29, 17.759744, 0.006000, search
510, 9984, 29, 17.763321, 0.006000, search
515, 9986, 29, 17.764771, 0.005000, remove
520, 9986, 29, 17.765271, 0.006000, insert
525, 9985, 29, 17.763946, 0.005000, insert
530, 9987, 29, 17.766797, 0.006000, insert
535, 9985, 29, 17.765749, 0.005000, remove
540, 9985, 29, 17.767351, 0.005000, remove
545, 9983, 29, 17.767104, 0.005000, remove
550, 9984, 29, 17.770333, 0.006000, search
555, 9983, 29, 17.772213, 0.007000, search
560, 9983, 29, 17.772113, 0.005000, remove
565, 9981, 29, 17.771366, 0.005000, insert
570, 9981, 29, 17.771766, 0.005000, insert
575, 9982, 29, 17.771489, 0.006000, insert
580, 9982, 29, 17.772090, 0.006000, insert
585, 9981, 29, 17.772067, 0.005000, remove
590, 9982, 29, 17.774093, 0.006000, search
595, 9982, 29, 17.776197, 0.006000, search
600, 9981, 29, 17.776375, 0.005000, remove
605, 9977, 29, 17.774882, 0.005000, remove
610, 9974, 29, 17.774012, 0.006000, insert
615, 9973, 29, 17.774190, 0.006000, remove
620, 9973, 29, 17.773589, 0.005000, remove
625, 9971, 29, 17.772039, 0.005000, remove
630, 9971, 29, 17.774947, 0.006000, search
635, 9967, 29, 17.772248, 0.005000, remove
640, 9967, 29, 17.775058, 0.007000, search
645, 9970, 29, 17.776830, 0.005000, insert
650, 9969, 29, 17.779316, 0.008000, search
655, 9971, 29, 17.779360, 0.004000, remove
660, 9972, 29, 17.782591, 0.006000, search
665, 9970, 29, 17.783651, 0.007000, search
670, 9972, 29, 17.785700, 0.005000, search
675, 9973, 29, 17.785521, 0.006000, insert
680, 9973, 29, 17.785822, 0.005000, insert
685, 9970, 29, 17.786660, 0.008000, search
690, 9970, 29, 17.786359, 0.006000, insert
695, 9973, 29, 17.787426, 0.006000, insert
700, 9973, 29, 17.789431, 0.007000, search
705, 9974, 29, 17.791759, 0.007000, search
710, 9973, 29, 17.791738, 0.004000, remove
715, 9972, 29, 17.790714, 0.005000, remove
720, 9972, 29, 17.792519, 0.006000, search
725, 9973, 29, 17.793743, 0.006000, insert
730, 9975, 29, 17.794185, 0.005000, remove
735, 9975, 29, 17.793885, 0.004000, remove
740, 9978, 29, 17.795250, 0.007000, insert
745, 9975, 29, 17.796291, 0.006000, search
750, 9976, 29, 17.798015, 0.005000, remove
755, 9979, 29, 17.799679, 0.006000, insert
760, 9979, 29, 17.798777, 0.006000, remove
765, 9978, 29, 17.800762, 0.005000, search
770, 9978, 29, 17.800060, 0.006000, remove
775, 9979, 29, 17.800882, 0.006000, insert
780, 9979, 29, 17.801383, 0.006000, insert
785, 9981, 29, 17.802024, 0.005000, remove
790, 9981, 29, 17.805831, 0.008000, search
795, 9981, 29, 17.806031, 0.007000, insert
800, 9978, 29, 17.804570, 0.006000, remove
805, 9981, 29, 17.807134, 0.006000, search
810, 9983, 29, 17.808875, 0.005000, insert
815, 9979, 29, 17.810302, 0.007000, search
820, 9980, 29, 17.809920, 0.005000, remove
825, 9983, 29, 17.811980, 0.004000, remove
830, 9987, 29, 17.813858, 0.005000, insert
835, 9989, 29, 17.814796, 0.006000, insert
840, 9988, 29, 17.814878, 0.007000, insert
845, 9987, 29, 17.814058, 0.005000, remove
850, 9987, 29, 17.815760, 0.006000, search
855, 9984, 29, 17.816807, 0.006000, search
860, 9983, 29, 17.819092, 0.004000, search
865, 9986, 29, 17.820148, 0.005000, insert
870, 9985, 29, 17.821833, 0.004000, search
875, 9985, 29, 17.824036, 0.006000, search
880, 9982, 29, 17.823683, 0.003000, remove
885, 9985, 29, 17.825438, 0.004000, insert
890, 9983, 29, 17.824001, 0.004000, insert
895, 9982, 29, 17.823783, 0.004000, remove
900, 9982, 29, 17.824384, 0.014000, insert
905, 9982, 29, 17.823182, 0.004000, remove
910, 9981, 29, 17.825468, 0.005000, search
915, 9982, 29, 17.825386, 0.003000, remove
920, 9983, 29, 17.825804, 0.004000, insert
925, 9984, 29, 17.825821, 0.005000, insert
930, 9984, 29, 17.826923, 0.004000, insert
935, 9983, 29, 17.828609, 0.015000, search
940, 9984, 29, 17.829828, 0.014000, insert
945, 9986, 29, 17.831564, 0.013000, insert
950, 9988, 29, 17.832099, 0.004000, insert
955, 9990, 29, 17.834735, 0.004000, search
960, 9992, 29, 17.834868, 0.004000, insert
965, 9989, 29, 17.836921, 0.005000, search
970, 9989, 29, 17.836821, 0.002000, remove
975, 9987, 29, 17.837689, 0.004000, search
980, 9988, 29, 17.838306, 0.003000, remove
985, 9985, 29, 17.838858, 0.003000, search
990, 9984, 29, 17.838141, 0.002000, insert
995, 9982, 29, 17.836806, 0.003000, remove
1000, 9980, 29, 17.838677, 0.005000, search
1005, 9977, 29, 17.839431, 0.004000, search
1010, 9977, 29, 17.842137, 0.005000, search
1015, 9974, 29, 17.840485, 0.004000, remove
1020, 9976, 29, 17.841319, 0.004000, insert
1025, 9980, 29, 17.843888, 0.005000, insert
1030, 9977, 29, 17.844843, 0.005000, search
1035, 9976, 29, 17.847434, 0.005000, search
1040, 9977, 29, 17.848451, 0.005000, insert
1045, 9975, 29, 17.846917, 0.003000, remove
1050, 9973, 29, 17.848090, 0.004000, search
1055, 9977, 29, 17.851458, 0.004000, insert
1060, 9978, 29, 17.851874, 0.005000, insert
1065, 9976, 29, 17.851143, 0.003000, remove
1070, 9975, 29, 17.853434, 0.004000, search
1075, 9975, 29, 17.855739, 0.005000, search
1080, 9975, 29, 17.856942, 0.005000, insert
1085, 9973, 29, 17.858518, 0.005000, search
1090, 9971, 29, 17.858991, 0.002000, remove
1095, 9971, 29, 17.861197, 0.005000, search
1100, 9970, 29, 17.861083, 0.013000, remove
1105, 9968, 29, 17.860554, 0.001000, remove
1110, 9968, 29, 17.860754, 0.005000, insert
1115, 9967, 29, 17.859938, 0.004000, remove
1120, 9966, 29, 17.859422, 0.004000, remove
1125, 9965, 29, 17.859609, 0.004000, remove
1130, 9965, 29, 17.860512, 0.004000, remove
1135, 9966, 29, 17.859924, 0.003000, remove
1140, 9966, 29, 17.861830, 0.007000, search
1145, 9965, 29, 17.863924, 0.006000, search
1150, 9963, 29, 17.862692, 0.005000, remove
1155, 9962, 29, 17.861474, 0.005000, remove
1160, 9960, 29, 17.861345, 0.005000, search
1165, 9963, 29, 17.864499, 0.006000, search
1170, 9964, 29, 17.864211, 0.005000, remove
1175, 9964, 29, 17.866218, 0.004000, search
1180, 9960, 29, 17.864056, 0.004000, remove
1185, 9960, 29, 17.865361, 0.004000, remove
1190, 9957, 29, 17.866827, 0.007000, search
1195, 9956, 29, 17.865810, 0.005000, insert
1200, 9957, 29, 17.869137, 0.007000, search
1205, 9958, 29, 17.870757, 0.006000, insert
1210, 9962, 29, 17.872917, 0.005000, insert
1215, 9963, 29, 17.873432, 0.006000, insert
1220, 9962, 29, 17.875025, 0.007000, search
1225, 9963, 29, 17.875038, 0.006000, insert
1230, 9962, 29, 17.876832, 0.007000, search
1235, 9960, 29, 17.875803, 0.005000, remove
1240, 9962, 29, 17.877635, 0.004000, insert
1245, 9964, 29, 17.877860, 0.006000, insert
1250, 9963, 29, 17.877346, 0.005000, remove
1255, 9963, 29, 17.877447, 0.004000, remove
1260, 9961, 29, 17.878526, 0.006000, search
1265, 9961, 29, 17.878727, 0.006000, remove
1270, 9960, 29, 17.878313, 0.004000, remove
1275, 9959, 29, 17.877598, 0.006000, insert
1280, 9958, 29, 17.879594, 0.006000, search
1285, 9954, 29, 17.877235, 0.005000, remove
1290, 9953, 29, 17.878630, 0.004000, search
1295, 9956, 29, 17.880775, 0.007000, insert
1300, 9957, 29, 17.881993, 0.006000, insert
1305, 9955, 29, 17.883174, 0.007000, search
1310, 9956, 29, 17.884291, 0.005000, remove
1315, 9953, 29, 17.884256, 0.006000, search
1320, 9956, 29, 17.887505, 0.006000, search
1325, 9956, 29, 17.890217, 0.006000, search
1330, 9956, 29, 17.892828, 0.006000, search
1335, 9955, 29, 17.894626, 0.008000, search
1340, 9953, 29, 17.895810, 0.007000, search
1345, 9951, 29, 17.895287, 0.004000, remove
1350, 9952, 29, 17.897006, 0.007000, insert
1355, 9953, 29, 17.896916, 0.005000, remove
1360, 9955, 29, 17.897639, 0.006000, insert
1365, 9951, 29, 17.898503, 0.008000, search
1370, 9950, 29, 17.898291, 0.004000, remove
1375, 9948, 29, 17.898372, 0.005000, remove
1380, 9947, 29, 17.900774, 0.006000, search
1385, 9946, 29, 17.903579, 0.007000, search
1390, 9946, 29, 17.904384, 0.007000, insert
1395, 9946, 29, 17.904082, 0.006000, insert
1400, 9948, 29, 17.904704, 0.005000, insert
1405, 9945, 29, 17.905782, 0.007000, search
1410, 9942, 29, 17.905250, 0.004000, remove
1415, 9940, 30, 17.907646, 0.006000, search
1420, 9939, 30, 17.907737, 0.006000, remove
1425, 9938, 30, 17.907225, 0.005000, remove
1430, 9941, 30, 17.908963, 0.006000, insert
1435, 9944, 30, 17.910599, 0.007000, insert
1440, 9942, 30, 17.912291, 0.007000, search
1445, 9943, 30, 17.915016, 0.005000, search
1450, 9943, 30, 17.915317, 0.007000, insert
1455, 9939, 30, 17.914579, 0.007000, search
1460, 9940, 30, 17.917103, 0.006000, search
1465, 9939, 30, 17.916390, 0.006000, insert
1470, 9939, 30, 17.915384, 0.006000, insert
1475, 9936, 30, 17.916969, 0.006000, search
1480, 9937, 30, 17.921103, 0.006000, search
1485, 9937, 30, 17.921204, 0.006000, insert
1490, 9937, 30, 17.923921, 0.007000, search
1495, 9935, 30, 17.923503, 0.006000, insert
1500, 9934, 30, 17.923092, 0.004000, remove
1505, 9933, 30, 17.924293, 0.007000, search
1510, 9935, 30, 17.927428, 0.006000, search
1515, 9936, 30, 17.930556, 0.007000, search
1520, 9932, 30, 17.930729, 0.006000, search
1525, 9932, 30, 17.930226, 0.006000, insert
1530, 9934, 30, 17.931448, 0.004000, remove
1535, 9934, 30, 17.932052, 0.006000, insert
1540, 9934, 30, 17.931850, 0.005000, remove
1545, 9934, 30, 17.932555, 0.007000, insert
1550, 9933, 30, 17.935065, 0.007000, search
1555, 9934, 30, 17.936179, 0.005000, insert
1560, 9932, 30, 17.935663, 0.004000, remove
1565, 9933, 30, 17.935669, 0.007000, insert
1570, 9935, 30, 17.936890, 0.005000, insert
1575, 9934, 30, 17.935575, 0.005000, remove
1580, 9934, 30, 17.936179, 0.005000, remove
1585, 9932, 30, 17.935663, 0.005000, remove
1590, 9931, 30, 17.935455, 0.005000, remove
1595, 9930, 30, 17.934240, 0.006000, insert
1600, 9931, 30, 17.933944, 0.005000, remove
1605, 9928, 30, 17.934932, 0.006000, search
1610, 9929, 30, 17.935945, 0.007000, insert
1615, 9933, 30, 17.937380, 0.008000, insert
1620, 9930, 30, 17.939174, 0.006000, search
1625, 9931, 30, 17.941194, 0.007000, insert
1630, 9929, 30, 17.942995, 0.006000, search
1635, 9928, 30, 17.945004, 0.006000, search
1640, 9927, 30, 17.944394, 0.005000, remove
1645, 9924, 30, 17.943974, 0.005000, remove
1650, 9923, 30, 17.946286, 0.007000, search
1655, 9924, 30, 17.948509, 0.006000, insert
1660, 9923, 30, 17.949410, 0.006000, search
1665, 9920, 30, 17.947681, 0.005000, remove
1670, 9919, 30, 17.949793, 0.005000, search
1675, 9918, 30, 17.948578, 0.004000, remove
1680, 9917, 30, 17.950388, 0.006000, search
1685, 9917, 30, 17.950489, 0.006000, remove
1690, 9920, 30, 17.951008, 0.006000, insert
1695, 9919, 30, 17.950801, 0.004000, remove
1700, 9920, 30, 17.950605, 0.006000, insert
1705, 9921, 30, 17.954238, 0.007000, search
1710, 9919, 30, 17.953524, 0.006000, remove
1715, 9920, 30, 17.956250, 0.006000, search
1720, 9921, 30, 17.955347, 0.005000, remove
1725, 9917, 30, 17.952405, 0.005000, remove
1730, 9919, 30, 17.952919, 0.004000, remove
1735, 9918, 30, 17.954930, 0.006000, search
1740, 9918, 30, 17.957854, 0.007000, search
1745, 9913, 30, 17.956723, 0.007000, search
1750, 9910, 30, 17.956408, 0.004000, remove
1755, 9910, 30, 17.958022, 0.006000, search
1760, 9905, 30, 17.957395, 0.007000, search
1765, 9905, 30, 17.957294, 0.005000, remove
1770, 9907, 30, 17.959120, 0.007000, insert
1775, 9907, 30, 17.959625, 0.005000, remove
1780, 9903, 30, 17.959406, 0.005000, remove
1785, 9903, 30, 17.959810, 0.001000, remove
1790, 9905, 30, 17.961736, 0.002000, insert
1795, 9903, 30, 17.963849, 0.003000, search
1800, 9902, 30, 17.966370, 0.004000, search
1805, 9901, 30, 17.968185, 0.003000, search
1810, 9900, 30, 17.969798, 0.003000, search
1815, 9901, 30, 17.972528, 0.004000, search
1820, 9899, 30, 17.971310, 0.003000, insert
1825, 9897, 30, 17.970698, 0.004000, insert
1830, 9895, 30, 17.970389, 0.003000, remove
1835, 9894, 30, 17.970588, 0.004000, insert
1840, 9894, 30, 17.974227, 0.004000, search
1845, 9894, 30, 17.975035, 0.004000, insert
1850, 9897, 30, 17.976255, 0.003000, insert
1855, 9897, 30, 17.977367, 0.003000, insert
1860, 9897, 30, 17.978074, 0.003000, remove
1865, 9895, 30, 17.976857, 0.003000, remove
1870, 9897, 30, 17.977266, 0.003000, insert
1875, 9895, 30, 17.977868, 0.004000, search
1880, 9897, 30, 17.979388, 0.004000, insert
1885, 9894, 30, 17.978472, 0.003000, remove
1890, 9892, 30, 17.979984, 0.003000, search
1895, 9893, 30, 17.980997, 0.003000, insert
1900, 9892, 30, 17.983219, 0.003000, search
1905, 9890, 30, 17.982811, 0.003000, remove
1910, 9887, 30, 17.981491, 0.003000, remove
1915, 9887, 30, 17.981187, 0.004000, remove
1920, 9887, 30, 17.982098, 0.003000, insert
1925, 9884, 30, 17.979765, 0.003000, remove
1930, 9888, 30, 17.982201, 0.004000, insert
1935, 9887, 30, 17.984829, 0.004000, search
1940, 9887, 30, 17.985132, 0.003000, insert
1945, 9887, 30, 17.985334, 0.003000, remove
1950, 9889, 30, 17.985438, 0.004000, insert
1955, 9890, 30, 17.986047, 0.003000, insert
1960, 9888, 30, 17.984324, 0.003000, remove
1965, 9889, 30, 17.984528, 0.003000, insert
1970, 9889, 30, 17.984427, 0.004000, insert
1975, 9885, 30, 17.982499, 0.003000, remove
1980, 9890, 30, 17.986047, 0.003000, insert
1985, 9888, 30, 17.987763, 0.007000, search
1990, 9888, 31, 17.988673, 0.004000, remove
1995, 9883, 31, 17.988060, 0.007000, search
2000, 9880, 31, 17.989474, 0.007000, search
2005, 9877, 31, 17.989774, 0.006000, search
2010, 9876, 31, 17.992102, 0.007000, search
2015, 9877, 31, 17.993622, 0.004000, remove
2020, 9877, 31, 17.994938, 0.006000, insert
2025, 9876, 31, 17.996051, 0.006000, search
2030, 9876, 31, 17.998177, 0.006000, insert
2035, 9877, 31, 18.001012, 0.007000, search
2040, 9875, 31, 18.001418, 0.004000, remove
2045, 9873, 31, 18.002532, 0.007000, search
2050, 9875, 31, 18.002835, 0.006000, insert
2055, 9873, 31, 18.003039, 0.004000, remove
2060, 9873, 31, 18.003748, 0.006000, insert
2065, 9870, 31, 18.003546, 0.007000, search
2070, 9868, 31, 18.002128, 0.005000, remove
2075, 9868, 31, 18.002331, 0.006000, insert
2080, 9871, 31, 18.003242, 0.004000, insert
2085, 9871, 31, 18.003039, 0.007000, insert
2090, 9868, 31, 18.003547, 0.006000, search
2095, 9867, 31, 18.005574, 0.007000, search
2100, 9868, 31, 18.008208, 0.005000, search
2105, 9865, 31, 18.009630, 0.006000, search
2110, 9863, 31, 18.012065, 0.007000, search
2115, 9866, 31, 18.013177, 0.007000, insert
2120, 9865, 31, 18.011455, 0.003000, remove
2125, 9863, 31, 18.010544, 0.005000, remove
2130, 9863, 31, 18.012775, 0.007000, search
2135, 9862, 31, 18.014602, 0.006000, search
2140, 9858, 31, 18.013999, 0.007000, search
2145, 9855, 31, 18.014510, 0.006000, search
2150, 9856, 31, 18.016843, 0.006000, search
2155, 9855, 31, 18.016235, 0.005000, remove
2160, 9854, 31, 18.015730, 0.004000, remove
2165, 9854, 31, 18.018368, 0.005000, search
2170, 9854, 31, 18.017759, 0.005000, remove
2175, 9856, 31, 18.017857, 0.006000, insert
2180, 9857, 31, 18.020899, 0.007000, search
2185, 9857, 31, 18.024247, 0.006000, search
2190, 9859, 31, 18.026169, 0.004000, remove
2195, 9860, 31, 18.027586, 0.005000, insert
2200, 9861, 31, 18.029612, 0.007000, search
2205, 9860, 31, 18.028905, 0.005000, remove
2210, 9857, 31, 18.030334, 0.007000, search
2215, 9855, 31, 18.029833, 0.005000, remove
2220, 9855, 31, 18.032471, 0.006000, search
2225, 9856, 31, 18.036019, 0.006000, search
2230, 9857, 31, 18.036421, 0.005000, remove
2235, 9857, 31, 18.038450, 0.006000, search
2240, 9857, 31, 18.041595, 0.006000, search
2245, 9858, 31, 18.042504, 0.004000, remove
2250, 9859, 31, 18.042905, 0.005000, insert
2255, 9862, 31, 18.047049, 0.007000, search
2260, 9866, 31, 18.047841, 0.005000, insert
2265, 9861, 31, 18.044924, 0.005000, remove
2270, 9861, 31, 18.048068, 0.007000, search
2275, 9860, 31, 18.047059, 0.004000, remove
2280, 9857, 31, 18.046160, 0.005000, remove
2285, 9855, 31, 18.045662, 0.006000, remove
2290, 9852, 31, 18.046793, 0.005000, search
2295, 9853, 31, 18.047092, 0.005000, insert
2300, 9855, 31, 18.047184, 0.005000, insert
2305, 9851, 31, 18.046087, 0.006000, search
2310, 9851, 31, 18.046797, 0.004000, remove
2315, 9850, 31, 18.047107, 0.004000, remove
2320, 9849, 31, 18.048736, 0.006000, search
2325, 9848, 31, 18.047725, 0.006000, insert
2330, 9850, 31, 18.048426, 0.005000, insert
2335, 9850, 31, 18.048934, 0.005000, remove
2340, 9851, 31, 18.049132, 0.006000, insert
2345, 9850, 31, 18.048122, 0.004000, remove
2350, 9849, 31, 18.048533, 0.006000, insert
2355, 9849, 31, 18.047416, 0.006000, insert
2360, 9846, 31, 18.048345, 0.006000, search
2365, 9842, 31, 18.048364, 0.006000, search
2370, 9842, 31, 18.051107, 0.007000, search
2375, 9843, 31, 18.051509, 0.003000, insert
2380, 9842, 31, 18.052530, 0.005000, search
2385, 9842, 31, 18.055070, 0.004000, search
2390, 9840, 31, 18.057317, 0.006000, search
2395, 9836, 31, 18.055205, 0.005000, remove
2400, 9836, 31, 18.055104, 0.006000, insert
2405, 9835, 31, 18.057041, 0.006000, search
2410, 9835, 31, 18.060498, 0.006000, search
2415, 9838, 31, 18.061395, 0.007000, insert
2420, 9838, 31, 18.061293, 0.006000, insert
2425, 9840, 31, 18.062195, 0.004000, remove
2430, 9838, 31, 18.061700, 0.004000, remove
2435, 9840, 31, 18.063110, 0.006000, insert
2440, 9837, 31, 18.064247, 0.006000, search
2445, 9834, 31, 18.064674, 0.006000, search
2450, 9829, 31, 18.065215, 0.007000, search
2455, 9831, 31, 18.066117, 0.006000, remove
2460, 9828, 31, 18.063899, 0.004000, remove
2465, 9829, 31, 18.063486, 0.005000, insert
2470, 9831, 31, 18.063981, 0.005000, remove
2475, 9833, 31, 18.065290, 0.004000, insert
2480, 9831, 31, 18.064185, 0.005000, remove
2485, 9829, 31, 18.063689, 0.004000, remove
2490, 9828, 31, 18.065527, 0.007000, search
2495, 9827, 31, 18.065534, 0.004000, remove
2500, 9827, 31, 18.065127, 0.004000, remove
2505, 9827, 31, 18.065432, 0.006000, remove
2510, 9826, 31, 18.064930, 0.005000, insert
2515, 9828, 31, 18.064306, 0.006000, remove
2520, 9828, 31, 18.064001, 0.006000, insert
2525, 9826, 31, 18.066253, 0.007000, search
2530, 9829, 31, 18.068471, 0.005000, remove
2535, 9827, 31, 18.066755, 0.004000, remove
2540, 9830, 31, 18.067955, 0.006000, insert
2545, 9829, 31, 18.068573, 0.006000, insert
2550, 9824, 31, 18.068099, 0.007000, search
2555, 9823, 31, 18.067291, 0.004000, remove
2560, 9820, 31, 18.065071, 0.005000, remove
2565, 9824, 31, 18.067081, 0.007000, insert
2570, 9823, 31, 18.068513, 0.006000, search
2575, 9824, 31, 18.070440, 0.007000, insert
2580, 9822, 31, 18.070047, 0.005000, remove
2585, 9819, 31, 18.067522, 0.005000, remove
2590, 9822, 31, 18.072490, 0.006000, search
2595, 9820, 31, 18.072200, 0.006000, remove
2600, 9819, 31, 18.073225, 0.005000, remove
2605, 9820, 31, 18.075458, 0.005000, insert
2610, 9821, 31, 18.077080, 0.006000, search
2615, 9822, 31, 18.077886, 0.006000, insert
2620, 9823, 31, 18.077573, 0.005000, remove
2625, 9823, 31, 18.077369, 0.006000, insert
2630, 9824, 31, 18.077463, 0.004000, remove
2635, 9820, 31, 18.075153, 0.004000, remove
2640, 9823, 31, 18.077777, 0.008000, insert
2645, 9822, 31, 18.078701, 0.004000, remove
2650, 9824, 31, 18.079805, 0.005000, insert
2655, 9825, 31, 18.080204, 0.006000, insert
2660, 9823, 31, 18.079711, 0.005000, remove
2665, 9822, 31, 18.079414, 0.005000, insert
2670, 9821, 31, 18.079727, 0.004000, remove
2675, 9822, 31, 18.081959, 0.007000, search
2680, 9819, 31, 18.083002, 0.006000, search
2685, 9822, 31, 18.084911, 0.007000, insert
2690, 9822, 31, 18.085319, 0.007000, insert
2695, 9823, 31, 18.088466, 0.005000, search
2700, 9820, 31, 18.089002, 0.006000, search
2705, 9821, 31, 18.090724, 0.007000, search
2710, 9821, 31, 18.091844, 0.007000, insert
2715, 9818, 31, 18.092381, 0.007000, search
2720, 9818, 31, 18.091974, 0.005000, insert
2725, 9821, 31, 18.093168, 0.007000, insert
2730, 9823, 31, 18.094167, 0.006000, remove
2735, 9824, 31, 18.095786, 0.007000, insert
2740, 9823, 31, 18.095999, 0.006000, insert
2745, 9825, 31, 18.097812, 0.004000, remove
2750, 9822, 31, 18.097027, 0.005000, remove
2755, 9822, 31, 18.097231, 0.004000, remove
2760, 9820, 31, 18.096130, 0.004000, remove
2765, 9821, 31, 18.099277, 0.006000, search
2770, 9824, 31, 18.104031, 0.006000, search
2775, 9820, 31, 18.103870, 0.006000, search
2780, 9816, 31, 18.103606, 0.006000, search
2785, 9812, 31, 18.103241, 0.007000, search
2790, 9813, 31, 18.102313, 0.005000, insert
2795, 9811, 31, 18.103557, 0.006000, search
2800, 9808, 31, 18.105322, 0.006000, search
2805, 9808, 31, 18.105730, 0.007000, insert
2810, 9807, 31, 18.108188, 0.007000, search
2815, 9807, 31, 18.107168, 0.004000, remove
2820, 9803, 31, 18.106090, 0.005000, remove
2825, 9805, 31, 18.107700, 0.006000, insert
2830, 9805, 31, 18.107190, 0.003000, remove
2835, 9804, 31, 18.107711, 0.005000, remove
2840, 9804, 31, 18.110261, 0.005000, search
2845, 9807, 31, 18.111145, 0.005000, insert
2850, 9807, 31, 18.111961, 0.006000, insert
2855, 9812, 31, 18.113942, 0.007000, insert
2860, 9813, 31, 18.114746, 0.005000, insert
