operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
275, 988, 18, 11.534413, 0.006000, remove
280, 990, 18, 11.542424, 0.008000, insert
285, 988, 18, 11.530364, 0.007000, insert
290, 987, 18, 11.527862, 0.008000, insert
295, 987, 18, 11.522796, 0.009000, remove
300, 987, 18, 11.523810, 0.006000, remove
305, 989, 18, 11.520728, 0.006000, remove
310, 990, 18, 11.541414, 0.006000, search
315, 990, 18, 11.533333, 0.008000, insert
320, 992, 18, 11.541331, 0.009000, insert
325, 991, 18, 11.534813, 0.007000, remove
330, 990, 18, 11.536364, 0.008000, remove
335, 990, 18, 11.535354, 0.008000, insert
340, 991, 18, 11.538850, 0.007000, insert
345, 988, 18, 11.525304, 0.007000, remove
350, 988, 18, 11.536437, 0.008000, search
355, 987, 18, 11.531915, 0.006000, remove
360, 985, 18, 11.538071, 0.009000, search
365, 987, 18, 11.536981, 0.009000, insert
370, 986, 18, 11.547667, 0.007000, search
375, 985, 18, 11.565482, 0.009000, search
380, 982, 18, 11.571283, 0.007000, search
385, 978, 18, 11.563395, 0.008000, remove
390, 977, 18, 11.554759, 0.007000, insert
395, 974, 18, 11.556468, 0.009000, search
400, 976, 18, 11.555328, 0.007000, insert
405, 977, 18, 11.556807, 0.009000, insert
410, 979, 18, 11.564862, 0.007000, insert
415, 979, 18, 11.552605, 0.007000, insert
420, 979, 18, 11.565884, 0.008000, search
425, 980, 18, 11.566327, 0.007000, remove
430, 978, 18, 11.573620, 0.009000, search
435, 978, 18, 11.576687, 0.007000, remove
440, 978, 18, 11.585890, 0.007000, remove
445, 980, 18, 11.603061, 0.009000, search
450, 978, 18, 11.597137, 0.008000, remove
455, 977, 18, 11.593654, 0.007000, remove
460, 978, 18, 11.607362, 0.010000, search
465, 977, 18, 11.625384, 0.008000, search
470, 977, 18, 11.627431, 0.007000, insert
475, 979, 18, 11.637385, 0.007000, insert
480, 978, 18, 11.628834, 0.009000, insert
485, 977, 18, 11.627431, 0.009000, insert
490, 976, 18, 11.639344, 0.009000, search
495, 977, 18, 11.647902, 0.008000, search
500, 978, 18, 11.666667, 0.008000, search
505, 981, 18, 11.682977, 0.007000, search
510, 984, 18, 11.696138, 0.008000, search
515, 986, 18, 11.709939, 0.005000, remove
520, 986, 18, 11.703854, 0.009000, insert
525, 985, 18, 11.700508, 0.008000, insert
530, 987, 18, 11.701114, 0.008000, insert
535, 985, 18, 11.700508, 0.006000, remove
540, 985, 18, 11.695431, 0.008000, remove
545, 983, 18, 11.686673, 0.007000, remove
550, 984, 18, 11.696138, 0.007000, search
555, 983, 18, 11.703967, 0.008000, search
560, 983, 18, 11.706002, 0.005000, remove
565, 981, 18, 11.702345, 0.007000, insert
570, 981, 18, 11.695209, 0.008000, insert
575, 982, 18, 11.696538, 0.008000, insert
580, 982, 18, 11.693483, 0.007000, insert
585, 981, 18, 11.698267, 0.007000, remove
590, 982, 18, 11.712831, 0.008000, search
595, 982, 18, 11.726069, 0.009000, search
600, 981, 18, 11.721713, 0.007000, remove
605, 977, 18, 11.717503, 0.008000, remove
610, 974, 18, 11.722793, 0.009000, insert
615, 973, 18, 11.725591, 0.008000, remove
620, 973, 18, 11.722508, 0.008000, remove
625, 971, 18, 11.723996, 0.008000, remove
630, 971, 18, 11.740474, 0.009000, search
635, 967, 18, 11.732161, 0.009000, remove
640, 967, 18, 11.742503, 0.007000, search
645, 970, 18, 11.744330, 0.006000, insert
650, 969, 18, 11.749226, 0.007000, search
655, 971, 18, 11.757981, 0.007000, remove
660, 972, 18, 11.777778, 0.009000, search
665, 970, 18, 11.787629, 0.007000, search
670, 972, 18, 11.803498, 0.008000, search
675, 973, 18, 11.801644, 0.009000, insert
680, 973, 18, 11.789311, 0.005000, insert
685, 970, 18, 11.795876, 0.009000, search
690, 970, 18, 11.802062, 0.009000, insert
695, 973, 18, 11.806783, 0.002000, insert
700, 973, 18, 11.821172, 0.016000, search
705, 974, 18, 11.838809, 0.004000, search
710, 973, 18, 11.829394, 0.003000, remove
715, 972, 18, 11.833333, 0.003000, remove
720, 972, 18, 11.845679, 0.002000, search
725, 973, 18, 11.843782, 0.003000, insert
730, 975, 18, 11.852308, 0.002000, remove
735, 975, 18, 11.856410, 0.002000, remove
740, 978, 18, 11.856851, 0.004000, insert
745, 975, 18, 11.865641, 0.004000, search
750, 976, 18, 11.857582, 0.004000, remove
755, 979, 18, 11.858018, 0.004000, insert
760, 979, 18, 11.859040, 0.004000, remove
765, 978, 18, 11.867076, 0.005000, search
770, 978, 18, 11.869121, 0.004000, remove
775, 979, 18, 11.872319, 0.003000, insert
780, 979, 19, 11.874362, 0.003000, insert
785, 981, 19, 11.877676, 0.004000, remove
790, 981, 19, 11.892966, 0.004000, search
795, 981, 19, 11.897044, 0.004000, insert
800, 978, 19, 11.889571, 0.004000, remove
805, 981, 19, 11.900102, 0.004000, search
810, 983, 19, 11.908444, 0.002000, insert
815, 979, 19, 11.919305, 0.002000, search
820, 980, 19, 11.921429, 0.004000, remove
825, 983, 19, 11.934893, 0.003000, remove
830, 987, 19, 11.941236, 0.005000, insert
835, 989, 19, 11.943377, 0.003000, insert
840, 988, 19, 11.952429, 0.004000, insert
845, 987, 19, 11.952381, 0.003000, remove
850, 987, 19, 11.960486, 0.002000, search
855, 984, 19, 11.969512, 0.002000, search
860, 983, 19, 11.976602, 0.003000, search
865, 986, 19, 11.979716, 0.004000, insert
870, 985, 19, 11.989848, 0.003000, search
875, 985, 19, 12.001015, 0.002000, search
880, 982, 19, 12.005092, 0.003000, remove
885, 985, 19, 12.007107, 0.002000, insert
890, 983, 19, 12.007121, 0.003000, insert
895, 982, 19, 12.002037, 0.003000, remove
900, 982, 19, 12.000000, 0.003000, insert
905, 982, 19, 12.006110, 0.003000, remove
910, 981, 19, 12.010194, 0.003000, search
915, 982, 19, 12.008147, 0.003000, remove
920, 983, 19, 12.009156, 0.003000, insert
925, 984, 19, 12.001016, 0.002000, insert
930, 984, 19, 12.001016, 0.003000, insert
935, 983, 19, 12.008138, 0.005000, search
940, 984, 19, 12.010163, 0.003000, insert
945, 986, 19, 12.011156, 0.004000, insert
950, 988, 19, 12.014170, 0.004000, insert
955, 990, 19, 12.025253, 0.005000, search
960, 992, 19, 12.029234, 0.003000, insert
965, 989, 19, 12.036400, 0.002000, search
970, 989, 19, 12.042467, 0.003000, remove
975, 987, 19, 12.062817, 0.003000, search
980, 988, 19, 12.062753, 0.003000, remove
985, 985, 19, 12.069036, 0.004000, search
990, 984, 19, 12.069106, 0.002000, insert
995, 982, 19, 12.067210, 0.004000, remove
1000, 980, 19, 12.076531, 0.003000, search
1005, 977, 19, 12.091095, 0.003000, search
1010, 977, 19, 12.105425, 0.002000, search
1015, 974, 19, 12.096509, 0.004000, remove
1020, 976, 19, 12.095287, 0.003000, insert
1025, 980, 19, 12.091837, 0.002000, insert
1030, 977, 19, 12.098260, 0.004000, search
1035, 976, 19, 12.117828, 0.005000, search
1040, 977, 19, 12.118731, 0.003000, insert
1045, 975, 19, 12.107692, 0.003000, remove
1050, 973, 19, 12.119219, 0.004000, search
1055, 977, 19, 12.123849, 0.003000, insert
1060, 978, 19, 12.126789, 0.004000, insert
1065, 976, 19, 12.123975, 0.004000, remove
1070, 975, 19, 12.138462, 0.003000, search
1075, 975, 19, 12.151795, 0.004000, search
1080, 975, 19, 12.153846, 0.005000, insert
1085, 973, 19, 12.163412, 0.005000, search
1090, 971, 19, 12.170958, 0.004000, remove
1095, 971, 19, 12.182286, 0.003000, search
1100, 970, 19, 12.181443, 0.003000, remove
1105, 968, 19, 12.172521, 0.004000, remove
1110, 968, 19, 12.175620, 0.004000, insert
1115, 967, 19, 12.180972, 0.003000, remove
1120, 966, 19, 12.175983, 0.003000, remove
1125, 965, 19, 12.166839, 0.003000, remove
1130, 965, 19, 12.170984, 0.004000, remove
1135, 966, 19, 12.179089, 0.003000, remove
1140, 966, 19, 12.193582, 0.004000, search
1145, 965, 19, 12.203109, 0.005000, search
1150, 963, 19, 12.194185, 0.004000, remove
1155, 962, 19, 12.191268, 0.004000, remove
1160, 960, 19, 12.203125, 0.004000, search
1165, 963, 19, 12.223261, 0.004000, search
1170, 964, 19, 12.226141, 0.003000, remove
1175, 964, 19, 12.239627, 0.004000, search
1180, 960, 19, 12.239583, 0.004000, remove
1185, 960, 19, 12.237500, 0.004000, remove
1190, 957, 19, 12.254963, 0.004000, search
1195, 956, 19, 12.258368, 0.005000, insert
1200, 957, 19, 12.271682, 0.005000, search
1205, 958, 19, 12.266180, 0.003000, insert
1210, 962, 19, 12.262994, 0.002000, insert
1215, 963, 19, 12.260644, 0.002000, insert
1220, 962, 19, 12.266112, 0.003000, search
1225, 963, 19, 12.267913, 0.005000, insert
1230, 962, 19, 12.280665, 0.004000, search
1235, 960, 19, 12.272917, 0.004000, remove
1240, 962, 19, 12.269231, 0.003000, insert
1245, 964, 19, 12.266598, 0.005000, insert
1250, 963, 19, 12.264798, 0.005000, remove
1255, 963, 19, 12.271028, 0.005000, remove
1260, 961, 19, 12.274714, 0.004000, search
1265, 961, 19, 12.280957, 0.005000, remove
1270, 960, 19, 12.278125, 0.005000, remove
1275, 959, 19, 12.272158, 0.006000, insert
1280, 958, 19, 12.283925, 0.005000, search
1285, 954, 19, 12.288260, 0.004000, remove
1290, 953, 19, 12.303253, 0.005000, search
1295, 956, 19, 12.301255, 0.006000, insert
1300, 957, 19, 12.298851, 0.006000, insert
1305, 955, 19, 12.310995, 0.005000, search
1310, 956, 19, 12.306485, 0.004000, remove
1315, 953, 19, 12.316894, 0.004000, search
1320, 956, 19, 12.334728, 0.005000, search
1325, 956, 19, 12.345188, 0.005000, search
1330, 956, 19, 12.355649, 0.005000, search
1335, 955, 19, 12.369634, 0.006000, search
1340, 953, 19, 12.384050, 0.005000, search
1345, 951, 19, 12.381703, 0.005000, remove
1350, 952, 19, 12.388655, 0.005000, insert
1355, 953, 19, 12.399790, 0.005000, remove
1360, 955, 19, 12.394764, 0.006000, insert
1365, 951, 19, 12.414301, 0.005000, search
1370, 950, 19, 12.411579, 0.005000, remove
1375, 948, 19, 12.414557, 0.004000, remove
1380, 947, 19, 12.423442, 0.005000, search
1385, 946, 19, 12.430233, 0.006000, search
1390, 946, 19, 12.438689, 0.005000, insert
1395, 946, 19, 12.439746, 0.006000, insert
1400, 948, 19, 12.437764, 0.004000, insert
1405, 945, 19, 12.452910, 0.005000, search
1410, 942, 19, 12.438429, 0.005000, remove
1415, 940, 19, 12.452128, 0.004000, search
1420, 939, 19, 12.456869, 0.004000, remove
1425, 938, 19, 12.459488, 0.004000, remove
1430, 941, 19, 12.459086, 0.005000, insert
1435, 944, 19, 12.462924, 0.003000, insert
1440, 942, 19, 12.478769, 0.005000, search
1445, 943, 19, 12.499470, 0.003000, search
1450, 943, 19, 12.509014, 0.005000, insert
1455, 939, 19, 12.516507, 0.006000, search
1460, 940, 19, 12.524468, 0.005000, search
1465, 939, 19, 12.523962, 0.005000, insert
1470, 939, 19, 12.528222, 0.007000, insert
1475, 936, 19, 12.528846, 0.005000, search
1480, 937, 19, 12.541089, 0.005000, search
1485, 937, 19, 12.541089, 0.005000, insert
1490, 937, 19, 12.560299, 0.006000, search
1495, 935, 19, 12.556150, 0.004000, insert
1500, 934, 19, 12.558887, 0.005000, remove
1505, 933, 19, 12.572347, 0.006000, search
1510, 935, 19, 12.581818, 0.005000, search
1515, 936, 19, 12.601496, 0.004000, search
1520, 932, 19, 12.618026, 0.006000, search
1525, 932, 19, 12.613734, 0.005000, insert
1530, 934, 19, 12.608137, 0.004000, remove
1535, 934, 19, 12.608137, 0.005000, insert
1540, 934, 19, 12.603854, 0.004000, remove
1545, 934, 19, 12.599572, 0.007000, insert
1550, 933, 19, 12.608789, 0.006000, search
1555, 934, 19, 12.617773, 0.005000, insert
1560, 932, 19, 12.624464, 0.005000, remove
1565, 933, 19, 12.620579, 0.005000, insert
1570, 935, 19, 12.620321, 0.005000, insert
1575, 934, 19, 12.613490, 0.003000, remove
1580, 934, 19, 12.610278, 0.004000, remove
1585, 932, 19, 12.608369, 0.004000, remove
1590, 931, 19, 12.609023, 0.005000, remove
1595, 930, 19, 12.604301, 0.004000, insert
1600, 931, 19, 12.606874, 0.005000, remove
1605, 928, 19, 12.623922, 0.006000, search
1610, 929, 19, 12.628633, 0.006000, insert
1615, 933, 19, 12.619507, 0.015000, insert
1620, 930, 19, 12.627957, 0.005000, search
1625, 931, 19, 12.638024, 0.007000, insert
1630, 929, 19, 12.649085, 0.007000, search
1635, 928, 19, 12.657328, 0.008000, search
1640, 927, 19, 12.658037, 0.005000, remove
1645, 924, 19, 12.656926, 0.004000, remove
1650, 923, 19, 12.664139, 0.007000, search
1655, 924, 19, 12.666667, 0.006000, insert
1660, 923, 19, 12.674973, 0.007000, search
1665, 920, 19, 12.673913, 0.005000, remove
1670, 919, 19, 12.688792, 0.004000, search
1675, 918, 19, 12.691721, 0.004000, remove
1680, 917, 19, 12.705562, 0.007000, search
1685, 917, 19, 12.708833, 0.006000, remove
1690, 920, 19, 12.711957, 0.007000, insert
1695, 919, 19, 12.714908, 0.006000, remove
1700, 920, 19, 12.713043, 0.007000, insert
1705, 921, 19, 12.737242, 0.007000, search
1710, 919, 19, 12.725789, 0.006000, remove
1715, 920, 19, 12.739130, 0.005000, search
1720, 921, 19, 12.744843, 0.006000, remove
1725, 917, 19, 12.745911, 0.007000, remove
1730, 919, 19, 12.735582, 0.006000, remove
1735, 918, 19, 12.750545, 0.008000, search
1740, 918, 19, 12.770153, 0.006000, search
1745, 913, 19, 12.786418, 0.008000, search
1750, 910, 19, 12.778022, 0.006000, remove
1755, 910, 19, 12.789011, 0.006000, search
1760, 905, 19, 12.807735, 0.008000, search
1765, 905, 19, 12.796685, 0.006000, remove
1770, 907, 19, 12.797133, 0.005000, insert
1775, 907, 19, 12.791621, 0.005000, remove
1780, 903, 19, 12.792913, 0.006000, remove
1785, 903, 19, 12.788483, 0.006000, remove
1790, 905, 19, 12.793370, 0.006000, insert
1795, 903, 19, 12.811739, 0.006000, search
1800, 902, 19, 12.829268, 0.006000, search
1805, 901, 19, 12.843507, 0.006000, search
1810, 900, 19, 12.865556, 0.005000, search
1815, 901, 19, 12.877913, 0.005000, search
1820, 899, 19, 12.868743, 0.005000, insert
1825, 897, 18, 12.860647, 0.005000, insert
1830, 895, 18, 12.862570, 0.005000, remove
1835, 894, 18, 12.855705, 0.006000, insert
1840, 894, 18, 12.874720, 0.007000, search
1845, 894, 18, 12.879195, 0.007000, insert
1850, 897, 18, 12.880713, 0.006000, insert
1855, 897, 18, 12.874025, 0.006000, insert
1860, 897, 18, 12.875139, 0.006000, remove
1865, 895, 18, 12.877095, 0.005000, remove
1870, 897, 18, 12.875139, 0.006000, insert
1875, 895, 18, 12.893855, 0.004000, search
1880, 897, 18, 12.895206, 0.007000, insert
1885, 894, 18, 12.895973, 0.005000, remove
1890, 892, 18, 12.915919, 0.006000, search
1895, 893, 18, 12.914894, 0.006000, insert
1900, 892, 18, 12.936099, 0.007000, search
1905, 890, 18, 12.923596, 0.005000, remove
1910, 887, 18, 12.919955, 0.005000, remove
1915, 887, 18, 12.922210, 0.005000, remove
1920, 887, 18, 12.926719, 0.007000, insert
1925, 884, 18, 12.930995, 0.005000, remove
1930, 888, 18, 12.921171, 0.006000, insert
1935, 887, 18, 12.939121, 0.007000, search
1940, 887, 18, 12.942503, 0.005000, insert
1945, 887, 18, 12.945885, 0.005000, remove
1950, 889, 18, 12.950506, 0.007000, insert
1955, 890, 18, 12.955056, 0.006000, insert
1960, 888, 18, 12.950450, 0.007000, remove
1965, 889, 18, 12.951631, 0.007000, insert
1970, 889, 18, 12.952756, 0.007000, insert
1975, 885, 18, 12.966102, 0.004000, remove
1980, 890, 18, 12.958427, 0.006000, insert
1985, 888, 18, 12.981982, 0.007000, search
1990, 888, 18, 12.976351, 0.007000, remove
1995, 883, 18, 12.980747, 0.007000, search
2000, 880, 18, 12.989773, 0.007000, search
2005, 877, 18, 13.002281, 0.005000, search
2010, 876, 18, 13.019406, 0.005000, search
2015, 877, 18, 13.027366, 0.004000, remove
2020, 877, 18, 13.022805, 0.005000, insert
2025, 876, 18, 13.038813, 0.006000, search
2030, 876, 18, 13.026256, 0.005000, insert
2035, 877, 18, 13.036488, 0.007000, search
2040, 875, 18, 13.032000, 0.006000, remove
2045, 873, 18, 13.053837, 0.006000, search
2050, 875, 18, 13.059429, 0.006000, insert
2055, 873, 18, 13.059565, 0.007000, remove
2060, 873, 18, 13.050401, 0.007000, insert
2065, 870, 18, 13.073563, 0.007000, search
2070, 868, 18, 13.078341, 0.006000, remove
2075, 868, 18, 13.071429, 0.006000, insert
2080, 871, 18, 13.072331, 0.007000, insert
2085, 871, 18, 13.075775, 0.007000, insert
2090, 868, 18, 13.093318, 0.005000, search
2095, 867, 18, 13.104960, 0.005000, search
2100, 868, 18, 13.119816, 0.005000, search
2105, 865, 18, 13.136416, 0.005000, search
2110, 863, 18, 13.157590, 0.006000, search
2115, 866, 18, 13.145497, 0.006000, insert
2120, 865, 18, 13.146821, 0.005000, remove
2125, 863, 18, 13.146002, 0.005000, remove
2130, 863, 18, 13.159907, 0.006000, search
2135, 862, 18, 13.183295, 0.008000, search
2140, 858, 18, 13.195804, 0.006000, search
2145, 855, 18, 13.210526, 0.007000, search
2150, 856, 18, 13.217290, 0.007000, search
2155, 855, 18, 13.211696, 0.007000, remove
2160, 854, 18, 13.211944, 0.007000, remove
2165, 854, 18, 13.227166, 0.007000, search
2170, 854, 18, 13.229508, 0.007000, remove
2175, 856, 18, 13.238318, 0.008000, insert
2180, 857, 18, 13.245041, 0.006000, search
2185, 857, 18, 13.263711, 0.007000, search
2190, 859, 18, 13.270081, 0.006000, remove
2195, 860, 18, 13.270930, 0.007000, insert
2200, 861, 18, 13.279907, 0.007000, search
2205, 860, 18, 13.276744, 0.006000, remove
2210, 857, 18, 13.296383, 0.006000, search
2215, 855, 18, 13.309942, 0.004000, remove
2220, 855, 18, 13.322807, 0.005000, search
2225, 856, 18, 13.334112, 0.007000, search
2230, 857, 18, 13.327888, 0.006000, remove
2235, 857, 18, 13.336056, 0.007000, search
2240, 857, 18, 13.359393, 0.006000, search
2245, 858, 18, 13.351981, 0.006000, remove
2250, 859, 18, 13.357392, 0.007000, insert
2255, 862, 18, 13.370070, 0.007000, search
2260, 866, 18, 13.362587, 0.006000, insert
2265, 861, 18, 13.365854, 0.006000, remove
2270, 861, 18, 13.377468, 0.007000, search
2275, 860, 18, 13.381395, 0.006000, remove
2280, 857, 18, 13.392065, 0.007000, remove
2285, 855, 18, 13.396491, 0.006000, remove
2290, 852, 18, 13.409624, 0.006000, search
2295, 853, 18, 13.409144, 0.006000, insert
2300, 855, 18, 13.415205, 0.007000, insert
2305, 851, 18, 13.444183, 0.005000, search
2310, 851, 18, 13.438308, 0.007000, remove
2315, 850, 18, 13.430588, 0.006000, remove
2320, 849, 18, 13.448763, 0.007000, search
2325, 848, 18, 13.446934, 0.006000, insert
2330, 850, 18, 13.444706, 0.004000, insert
2335, 850, 18, 13.432941, 0.004000, remove
2340, 851, 18, 13.428907, 0.005000, insert
2345, 850, 18, 13.421176, 0.007000, remove
2350, 849, 18, 13.422850, 0.007000, insert
2355, 849, 18, 13.419317, 0.008000, insert
2360, 846, 18, 13.434988, 0.008000, search
2365, 842, 18, 13.450119, 0.007000, search
2370, 842, 18, 13.464371, 0.006000, search
2375, 843, 18, 13.463820, 0.006000, insert
2380, 842, 18, 13.473872, 0.008000, search
2385, 842, 18, 13.494062, 0.005000, search
2390, 840, 18, 13.510714, 0.006000, search
2395, 836, 18, 13.521531, 0.007000, remove
2400, 836, 18, 13.526316, 0.007000, insert
2405, 835, 18, 13.538922, 0.008000, search
2410, 835, 18, 13.556886, 0.007000, search
2415, 838, 18, 13.557279, 0.007000, insert
2420, 838, 18, 13.559666, 0.008000, insert
2425, 840, 18, 13.557143, 0.005000, remove
2430, 838, 18, 13.560859, 0.006000, remove
2435, 840, 18, 13.554762, 0.005000, insert
2440, 837, 18, 13.579450, 0.008000, search
2445, 834, 18, 13.598321, 0.007000, search
2450, 829, 18, 13.612786, 0.007000, search
2455, 831, 18, 13.616125, 0.006000, remove
2460, 828, 18, 13.623188, 0.006000, remove
2465, 829, 18, 13.612786, 0.007000, insert
2470, 831, 18, 13.595668, 0.006000, remove
2475, 833, 18, 13.600240, 0.008000, insert
2480, 831, 18, 13.595668, 0.005000, remove
2485, 829, 18, 13.591074, 0.006000, remove
2490, 828, 18, 13.605072, 0.008000, search
2495, 827, 18, 13.605804, 0.006000, remove
2500, 827, 18, 13.609432, 0.007000, remove
2505, 827, 18, 13.611850, 0.005000, remove
2510, 826, 18, 13.622276, 0.006000, insert
2515, 828, 18, 13.612319, 0.006000, remove
2520, 828, 18, 13.618357, 0.007000, insert
2525, 826, 18, 13.625908, 0.008000, search
2530, 829, 18, 13.626055, 0.007000, remove
2535, 827, 18, 13.622733, 0.007000, remove
2540, 830, 18, 13.615663, 0.007000, insert
2545, 829, 18, 13.622437, 0.007000, insert
2550, 824, 18, 13.641990, 0.007000, search
2555, 823, 18, 13.641555, 0.006000, remove
2560, 820, 18, 13.647561, 0.006000, remove
2565, 824, 18, 13.646845, 0.007000, insert
2570, 823, 18, 13.662211, 0.007000, search
2575, 824, 18, 13.660194, 0.007000, insert
2580, 822, 18, 13.672749, 0.006000, remove
2585, 819, 18, 13.681319, 0.006000, remove
2590, 822, 18, 13.699513, 0.007000, search
2595, 820, 18, 13.708537, 0.007000, remove
2600, 819, 18, 13.709402, 0.007000, remove
2605, 820, 18, 13.706098, 0.007000, insert
2610, 821, 18, 13.722290, 0.008000, search
2615, 822, 18, 13.728710, 0.006000, insert
2620, 823, 18, 13.729040, 0.006000, remove
2625, 823, 18, 13.722965, 0.007000, insert
2630, 824, 18, 13.718447, 0.005000, remove
2635, 820, 18, 13.708537, 0.006000, remove
2640, 823, 18, 13.715674, 0.008000, insert
2645, 822, 18, 13.718978, 0.007000, remove
2650, 824, 18, 13.712379, 0.006000, insert
2655, 825, 18, 13.723636, 0.006000, insert
2660, 823, 18, 13.725395, 0.007000, remove
2665, 822, 18, 13.732360, 0.008000, insert
2670, 821, 18, 13.744214, 0.006000, remove
2675, 822, 18, 13.751825, 0.008000, search
2680, 819, 18, 13.776557, 0.007000, search
2685, 822, 18, 13.774939, 0.008000, insert
2690, 822, 18, 13.773723, 0.007000, insert
2695, 823, 18, 13.792224, 0.009000, search
2700, 820, 18, 13.813415, 0.007000, search
2705, 821, 18, 13.831912, 0.006000, search
2710, 821, 18, 13.836784, 0.008000, insert
2715, 818, 18, 13.850856, 0.007000, search
2720, 818, 18, 13.854523, 0.009000, insert
2725, 821, 18, 13.848965, 0.008000, insert
2730, 823, 18, 13.837181, 0.007000, remove
2735, 824, 18, 13.834951, 0.007000, insert
2740, 823, 18, 13.843256, 0.008000, insert
2745, 825, 18, 13.840000, 0.006000, remove
2750, 822, 18, 13.844282, 0.006000, remove
2755, 822, 18, 13.844282, 0.006000, remove
2760, 820, 18, 13.840244, 0.006000, remove
2765, 821, 18, 13.848965, 0.008000, search
2770, 824, 18, 13.859223, 0.008000, search
2775, 820, 18, 13.874390, 0.007000, search
2780, 816, 18, 13.899510, 0.006000, search
2785, 812, 18, 13.906404, 0.006000, search
2790, 813, 18, 13.897909, 0.008000, insert
2795, 811, 18, 13.919852, 0.008000, search
2800, 808, 18, 13.938119, 0.007000, search
2805, 808, 18, 13.933168, 0.008000, insert
2810, 807, 18, 13.945477, 0.008000, search
2815, 807, 18, 13.950434, 0.007000, remove
2820, 803, 18, 13.953923, 0.007000, remove
2825, 805, 18, 13.956522, 0.007000, insert
2830, 805, 18, 13.945342, 0.007000, remove
2835, 804, 18, 13.949005, 0.007000, remove
2840, 804, 18, 13.960199, 0.007000, search
2845, 807, 18, 13.961586, 0.008000, insert
2850, 807, 18, 13.972739, 0.007000, insert
2855, 812, 18, 13.956897, 0.005000, insert
2860, 813, 18, 13.958180, 0.008000, insert
2865, 812, 18, 13.975369, 0.008000, search
2870, 812, 18, 13.975369, 0.007000, insert
2875, 813, 18, 13.975400, 0.006000, remove
2880, 814, 18, 13.971744, 0.006000, insert
2885, 814, 18, 13.974201, 0.007000, insert
2890, 813, 18, 13.982780, 0.007000, remove
2895, 811, 18, 13.977805, 0.007000, remove
2900, 813, 18, 13.970480, 0.008000, insert
2905, 814, 18, 13.992629, 0.008000, search
2910, 815, 18, 13.992638, 0.007000, remove
2915, 816, 18, 14.004902, 0.009000, search
2920, 815, 18, 13.990184, 0.006000, remove
2925, 815, 18, 14.002454, 0.007000, search
2930, 814, 18, 14.009828, 0.006000, remove
2935, 816, 18, 13.993873, 0.005000, insert
2940, 815, 18, 13.998773, 0.008000, insert
2945, 814, 18, 14.014742, 0.005000, remove
2950, 810, 18, 14.019753, 0.007000, remove
2955, 809, 18, 14.021014, 0.008000, remove
2960, 809, 18, 14.025958, 0.006000, remove
2965, 807, 18, 14.026022, 0.007000, remove
2970, 806, 18, 14.050868, 0.007000, search
2975, 805, 18, 14.050932, 0.006000, remove
2980, 807, 18, 14.063197, 0.006000, search
