operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
275, 99988, 171, 88.048476, 0.005000, remove
280, 99990, 171, 88.048695, 0.010000, insert
285, 99988, 171, 88.047026, 0.011000, insert
290, 99987, 171, 88.047176, 0.012000, insert
295, 99987, 171, 88.046546, 0.010000, remove
300, 99987, 171, 88.046416, 0.009000, remove
305, 99989, 171, 88.046855, 0.011000, remove
310, 99990, 171, 88.047845, 0.008000, search
315, 99990, 171, 88.046765, 0.010000, insert
320, 99992, 171, 88.047954, 0.013000, insert
325, 99991, 171, 88.047624, 0.007000, remove
330, 99990, 171, 88.047775, 0.005000, remove
335, 99990, 171, 88.047775, 0.006000, insert
340, 99991, 171, 88.048064, 0.006000, insert
345, 99988, 171, 88.047166, 0.008000, remove
350, 99988, 171, 88.047496, 0.013000, search
355, 99987, 171, 88.046256, 0.010000, remove
360, 99985, 171, 88.046957, 0.012000, search
365, 99987, 171, 88.047586, 0.010000, insert
370, 99986, 171, 88.048707, 0.012000, search
375, 99985, 171, 88.049107, 0.012000, search
380, 99982, 171, 88.049459, 0.011000, search
385, 99978, 171, 88.048241, 0.009000, remove
390, 99977, 171, 88.048741, 0.011000, insert
395, 99974, 171, 88.049213, 0.011000, search
400, 99976, 171, 88.048322, 0.004000, insert
405, 99977, 171, 88.050182, 0.013000, insert
410, 99979, 171, 88.051131, 0.013000, insert
415, 99979, 171, 88.051811, 0.012000, insert
420, 99979, 171, 88.052721, 0.012000, search
425, 99980, 171, 88.051770, 0.005000, remove
430, 99978, 171, 88.052562, 0.009000, search
435, 99978, 171, 88.051601, 0.006000, remove
440, 99978, 171, 88.052352, 0.007000, remove
445, 99980, 171, 88.054111, 0.012000, search
450, 99978, 171, 88.054342, 0.007000, remove
455, 99977, 171, 88.053562, 0.005000, remove
460, 99978, 171, 88.054082, 0.009000, search
465, 99977, 171, 88.055413, 0.012000, search
470, 99977, 171, 88.055943, 0.012000, insert
475, 99979, 171, 88.057152, 0.010000, insert
480, 99978, 171, 88.057043, 0.010000, insert
485, 99977, 171, 88.056553, 0.011000, insert
490, 99976, 171, 88.058554, 0.012000, search
495, 99977, 171, 88.060124, 0.011000, search
500, 99978, 171, 88.060993, 0.013000, search
505, 99981, 171, 88.064082, 0.012000, search
510, 99984, 171, 88.065791, 0.012000, search
515, 99986, 171, 88.067029, 0.005000, remove
520, 99986, 171, 88.066239, 0.012000, insert
525, 99985, 171, 88.065700, 0.012000, insert
530, 99987, 171, 88.066269, 0.012000, insert
535, 99985, 171, 88.065340, 0.010000, remove
540, 99985, 171, 88.065930, 0.003000, remove
545, 99983, 171, 88.065341, 0.006000, remove
550, 99984, 171, 88.067621, 0.011000, search
555, 99983, 171, 88.068482, 0.012000, search
560, 99983, 171, 88.069552, 0.009000, remove
565, 99981, 171, 88.069493, 0.012000, insert
570, 99981, 171, 88.069523, 0.013000, insert
575, 99982, 171, 88.069453, 0.010000, insert
580, 99982, 171, 88.069332, 0.012000, insert
585, 99981, 171, 88.068633, 0.005000, remove
590, 99982, 171, 88.070823, 0.013000, search
595, 99982, 171, 88.072573, 0.012000, search
600, 99981, 171, 88.072884, 0.002000, remove
605, 99977, 171, 88.070736, 0.004000, remove
610, 99974, 171, 88.069728, 0.012000, insert
615, 99973, 171, 88.068188, 0.007000, remove
620, 99973, 171, 88.068659, 0.009000, remove
625, 99971, 171, 88.067550, 0.010000, remove
630, 99971, 171, 88.068860, 0.011000, search
635, 99967, 171, 88.068613, 0.006000, remove
640, 99967, 171, 88.069283, 0.012000, search
645, 99970, 171, 88.069641, 0.011000, insert
650, 99969, 171, 88.070772, 0.014000, search
655, 99971, 171, 88.071001, 0.007000, remove
660, 99972, 171, 88.070930, 0.012000, search
665, 99970, 171, 88.071231, 0.013000, search
670, 99972, 171, 88.071750, 0.013000, search
675, 99973, 171, 88.071769, 0.011000, insert
680, 99973, 171, 88.072300, 0.013000, insert
685, 99970, 171, 88.072372, 0.012000, search
690, 99970, 171, 88.071972, 0.012000, insert
695, 99973, 171, 88.071789, 0.010000, insert
700, 99973, 171, 88.072660, 0.011000, search
705, 99974, 171, 88.074269, 0.012000, search
710, 99973, 171, 88.072960, 0.009000, remove
715, 99972, 171, 88.073811, 0.006000, remove
720, 99972, 171, 88.074051, 0.011000, search
725, 99973, 171, 88.075220, 0.012000, insert
730, 99975, 171, 88.075269, 0.009000, remove
735, 99975, 171, 88.075169, 0.006000, remove
740, 99978, 171, 88.075877, 0.011000, insert
745, 99975, 171, 88.075189, 0.011000, search
750, 99976, 171, 88.074488, 0.003000, remove
755, 99979, 171, 88.075746, 0.012000, insert
760, 99979, 171, 88.075766, 0.010000, remove
765, 99978, 171, 88.076927, 0.011000, search
770, 99978, 171, 88.076387, 0.004000, remove
775, 99979, 171, 88.076516, 0.012000, insert
780, 99979, 171, 88.077116, 0.011000, insert
785, 99981, 171, 88.078225, 0.003000, remove
790, 99981, 171, 88.080545, 0.012000, search
795, 99981, 171, 88.082006, 0.012000, insert
800, 99978, 171, 88.081498, 0.011000, remove
805, 99981, 171, 88.082066, 0.009000, search
810, 99983, 171, 88.082214, 0.011000, insert
815, 99979, 171, 88.082507, 0.014000, search
820, 99980, 171, 88.082046, 0.008000, remove
825, 99983, 171, 88.083114, 0.003000, remove
830, 99987, 171, 88.084081, 0.011000, insert
835, 99989, 171, 88.084619, 0.020000, insert
840, 99988, 171, 88.083230, 0.011000, insert
845, 99987, 171, 88.083071, 0.005000, remove
850, 99987, 171, 88.084721, 0.005000, search
855, 99984, 171, 88.085004, 0.014000, search
860, 99983, 171, 88.087185, 0.016000, search
865, 99986, 171, 88.086872, 0.011000, insert
870, 99985, 171, 88.088413, 0.011000, search
875, 99985, 171, 88.089603, 0.012000, search
880, 99982, 171, 88.087166, 0.008000, remove
885, 99985, 171, 88.088443, 0.011000, insert
890, 99983, 171, 88.087985, 0.011000, insert
895, 99982, 171, 88.088696, 0.005000, remove
900, 99982, 171, 88.087716, 0.013000, insert
905, 99982, 171, 88.088306, 0.006000, remove
910, 99981, 171, 88.088637, 0.012000, search
915, 99982, 171, 88.089436, 0.005000, remove
920, 99983, 171, 88.088475, 0.013000, insert
925, 99984, 171, 88.087714, 0.010000, insert
930, 99984, 171, 88.088204, 0.012000, insert
935, 99983, 171, 88.089175, 0.012000, search
940, 99984, 171, 88.089054, 0.011000, insert
945, 99986, 171, 88.090383, 0.012000, insert
950, 99988, 171, 88.089381, 0.010000, insert
955, 99990, 171, 88.091309, 0.013000, search
960, 99992, 171, 88.092357, 0.011000, insert
965, 99989, 171, 88.092510, 0.011000, search
970, 99989, 171, 88.092240, 0.007000, remove
975, 99987, 171, 88.093082, 0.011000, search
980, 99988, 171, 88.093301, 0.012000, remove
985, 99985, 171, 88.093644, 0.014000, search
990, 99984, 171, 88.093555, 0.014000, insert
995, 99982, 171, 88.092577, 0.005000, remove
1000, 99980, 171, 88.093449, 0.006000, search
1005, 99977, 171, 88.093031, 0.007000, search
1010, 99977, 171, 88.093482, 0.007000, search
1015, 99974, 171, 88.092524, 0.005000, remove
1020, 99976, 171, 88.092692, 0.006000, insert
1025, 99980, 171, 88.093979, 0.006000, insert
1030, 99977, 171, 88.094752, 0.007000, search
1035, 99976, 171, 88.095943, 0.005000, search
1040, 99977, 171, 88.096742, 0.004000, insert
1045, 99975, 171, 88.095584, 0.002000, remove
1050, 99973, 171, 88.096006, 0.007000, search
1055, 99977, 171, 88.096712, 0.006000, insert
1060, 99978, 171, 88.097091, 0.006000, insert
1065, 99976, 171, 88.097333, 0.003000, remove
1070, 99975, 171, 88.098295, 0.003000, search
1075, 99975, 171, 88.100245, 0.007000, search
1080, 99975, 171, 88.099945, 0.006000, insert
1085, 99973, 171, 88.100327, 0.005000, search
1090, 99971, 171, 88.101049, 0.004000, remove
1095, 99971, 171, 88.102090, 0.007000, search
1100, 99970, 171, 88.101620, 0.003000, remove
1105, 99968, 171, 88.100852, 0.005000, remove
1110, 99968, 171, 88.100262, 0.006000, insert
1115, 99967, 171, 88.099553, 0.003000, remove
1120, 99966, 171, 88.100464, 0.005000, remove
1125, 99965, 171, 88.099465, 0.005000, remove
1130, 99965, 171, 88.099715, 0.004000, remove
1135, 99966, 171, 88.099524, 0.004000, remove
1140, 99966, 171, 88.101424, 0.005000, search
1145, 99965, 171, 88.101305, 0.007000, search
1150, 99963, 171, 88.100717, 0.004000, remove
1155, 99962, 171, 88.100488, 0.003000, remove
1160, 99960, 171, 88.100450, 0.006000, search
1165, 99963, 171, 88.102538, 0.004000, search
1170, 99964, 171, 88.102817, 0.005000, remove
1175, 99964, 171, 88.104208, 0.006000, search
1180, 99960, 171, 88.103181, 0.004000, remove
1185, 99960, 171, 88.102031, 0.004000, remove
1190, 99957, 171, 88.102864, 0.006000, search
1195, 99956, 171, 88.103365, 0.004000, insert
1200, 99957, 171, 88.104965, 0.007000, search
1205, 99958, 171, 88.104714, 0.011000, insert
1210, 99962, 171, 88.105660, 0.010000, insert
1215, 99963, 171, 88.105939, 0.011000, insert
1220, 99962, 171, 88.106881, 0.012000, search
1225, 99963, 171, 88.106940, 0.011000, insert
1230, 99962, 171, 88.107821, 0.011000, search
1235, 99960, 171, 88.106052, 0.008000, remove
1240, 99962, 171, 88.106691, 0.011000, insert
1245, 99964, 171, 88.106428, 0.011000, insert
1250, 99963, 171, 88.106279, 0.006000, remove
1255, 99963, 171, 88.105709, 0.010000, remove
1260, 99961, 171, 88.106602, 0.007000, search
1265, 99961, 171, 88.107032, 0.008000, remove
1270, 99960, 171, 88.106503, 0.009000, remove
1275, 99959, 171, 88.105363, 0.012000, insert
1280, 99958, 171, 88.106195, 0.013000, search
1285, 99954, 171, 88.104608, 0.006000, remove
1290, 99953, 171, 88.106270, 0.012000, search
1295, 99956, 171, 88.106027, 0.010000, insert
1300, 99957, 171, 88.105866, 0.010000, insert
1305, 99955, 171, 88.105347, 0.009000, search
1310, 99956, 171, 88.105056, 0.005000, remove
1315, 99953, 171, 88.105119, 0.012000, search
1320, 99956, 171, 88.106607, 0.013000, search
1325, 99956, 171, 88.108278, 0.013000, search
1330, 99956, 171, 88.109248, 0.013000, search
1335, 99955, 171, 88.109999, 0.011000, search
1340, 99953, 171, 88.110122, 0.012000, search
1345, 99951, 171, 88.109684, 0.010000, remove
1350, 99952, 171, 88.110053, 0.011000, insert
1355, 99953, 171, 88.110632, 0.010000, remove
1360, 99955, 171, 88.110310, 0.012000, insert
1365, 99951, 171, 88.110314, 0.011000, search
1370, 99950, 171, 88.110745, 0.010000, remove
1375, 99948, 171, 88.110137, 0.011000, remove
1380, 99947, 171, 88.111429, 0.013000, search
1385, 99946, 171, 88.113251, 0.012000, search
1390, 99946, 171, 88.113962, 0.012000, insert
1395, 99946, 171, 88.113821, 0.011000, insert
1400, 99948, 171, 88.113509, 0.012000, insert
1405, 99945, 171, 88.113602, 0.012000, search
1410, 99942, 171, 88.112315, 0.006000, remove
1415, 99940, 171, 88.113758, 0.012000, search
1420, 99939, 171, 88.113819, 0.007000, remove
1425, 99938, 171, 88.113110, 0.010000, remove
1430, 99941, 171, 88.114357, 0.012000, insert
1435, 99944, 171, 88.115295, 0.011000, insert
1440, 99942, 171, 88.116127, 0.010000, search
1445, 99943, 171, 88.117737, 0.012000, search
1450, 99943, 171, 88.116396, 0.010000, insert
1455, 99939, 171, 88.116451, 0.010000, search
1460, 99940, 171, 88.117260, 0.013000, search
1465, 99939, 171, 88.117722, 0.011000, insert
1470, 99939, 171, 88.117462, 0.012000, insert
1475, 99936, 171, 88.118216, 0.012000, search
1480, 99937, 171, 88.120086, 0.010000, search
1485, 99937, 171, 88.119505, 0.006000, insert
1490, 99937, 171, 88.121537, 0.011000, search
1495, 99935, 171, 88.121429, 0.012000, insert
1500, 99934, 171, 88.121410, 0.003000, remove
1505, 99933, 171, 88.121161, 0.013000, search
1510, 99935, 171, 88.121999, 0.007000, search
1515, 99936, 171, 88.124380, 0.012000, search
1520, 99932, 171, 88.125205, 0.006000, search
1525, 99932, 171, 88.124325, 0.009000, insert
1530, 99934, 171, 88.124882, 0.004000, remove
1535, 99934, 171, 88.124872, 0.009000, insert
1540, 99934, 171, 88.125053, 0.008000, remove
1545, 99934, 171, 88.124672, 0.011000, insert
1550, 99933, 171, 88.125394, 0.014000, search
1555, 99934, 171, 88.124402, 0.010000, insert
1560, 99932, 171, 88.123294, 0.006000, remove
1565, 99933, 171, 88.124033, 0.012000, insert
1570, 99935, 171, 88.124231, 0.011000, insert
1575, 99934, 171, 88.125263, 0.009000, remove
1580, 99934, 171, 88.126033, 0.007000, remove
1585, 99932, 171, 88.124655, 0.006000, remove
1590, 99931, 171, 88.123966, 0.011000, remove
1595, 99930, 171, 88.124007, 0.011000, insert
1600, 99931, 171, 88.123926, 0.010000, remove
1605, 99928, 171, 88.124159, 0.011000, search
1610, 99929, 171, 88.123328, 0.010000, insert
1615, 99933, 171, 88.124073, 0.013000, insert
1620, 99930, 171, 88.124257, 0.012000, search
1625, 99931, 171, 88.124716, 0.012000, insert
1630, 99929, 171, 88.125739, 0.007000, search
1635, 99928, 171, 88.127542, 0.010000, search
1640, 99927, 171, 88.126562, 0.012000, remove
1645, 99924, 171, 88.125826, 0.008000, remove
1650, 99923, 171, 88.127258, 0.011000, search
1655, 99924, 171, 88.128187, 0.012000, insert
1660, 99923, 171, 88.128569, 0.011000, search
1665, 99920, 171, 88.127632, 0.007000, remove
1670, 99919, 171, 88.129025, 0.012000, search
1675, 99918, 171, 88.128746, 0.005000, remove
1680, 99917, 171, 88.130108, 0.013000, search
1685, 99917, 171, 88.129558, 0.006000, remove
1690, 99920, 171, 88.130554, 0.011000, insert
1695, 99919, 171, 88.130456, 0.010000, remove
1700, 99920, 171, 88.130685, 0.011000, insert
1705, 99921, 171, 88.132244, 0.013000, search
1710, 99919, 171, 88.131306, 0.019000, remove
1715, 99920, 171, 88.133437, 0.011000, search
1720, 99921, 171, 88.133285, 0.012000, remove
1725, 99917, 171, 88.131389, 0.009000, remove
1730, 99919, 171, 88.131997, 0.005000, remove
1735, 99918, 171, 88.133079, 0.008000, search
1740, 99918, 171, 88.134700, 0.013000, search
1745, 99913, 171, 88.134257, 0.011000, search
1750, 99910, 171, 88.132109, 0.011000, remove
1755, 99910, 171, 88.133330, 0.011000, search
1760, 99905, 171, 88.132156, 0.010000, search
1765, 99905, 171, 88.131145, 0.006000, remove
1770, 99907, 171, 88.132854, 0.012000, insert
1775, 99907, 171, 88.133034, 0.006000, remove
1780, 99903, 171, 88.132619, 0.008000, remove
1785, 99903, 171, 88.132108, 0.009000, remove
1790, 99905, 171, 88.132366, 0.019000, insert
1795, 99903, 171, 88.133179, 0.011000, search
1800, 99902, 171, 88.133110, 0.012000, search
1805, 99901, 171, 88.133993, 0.017000, search
1810, 99900, 171, 88.134505, 0.012000, search
1815, 99901, 171, 88.136435, 0.012000, search
1820, 99899, 171, 88.135997, 0.010000, insert
1825, 99897, 171, 88.136421, 0.011000, insert
1830, 99895, 171, 88.135402, 0.011000, remove
1835, 99894, 171, 88.135163, 0.012000, insert
1840, 99894, 171, 88.135894, 0.018000, search
1845, 99894, 171, 88.137326, 0.012000, insert
1850, 99897, 171, 88.137722, 0.012000, insert
1855, 99897, 171, 88.139293, 0.013000, insert
1860, 99897, 171, 88.138783, 0.012000, remove
1865, 99895, 171, 88.137254, 0.011000, remove
1870, 99897, 171, 88.137622, 0.012000, insert
1875, 99895, 171, 88.138826, 0.012000, search
1880, 99897, 171, 88.139344, 0.009000, insert
1885, 99894, 171, 88.138857, 0.006000, remove
1890, 99892, 171, 88.138730, 0.006000, search
1895, 99893, 171, 88.139099, 0.011000, insert
1900, 99892, 171, 88.140562, 0.007000, search
1905, 99890, 171, 88.138883, 0.007000, remove
1910, 99887, 171, 88.137405, 0.011000, remove
1915, 99887, 171, 88.136995, 0.003000, remove
1920, 99887, 171, 88.137085, 0.014000, insert
1925, 99884, 171, 88.136598, 0.009000, remove
1930, 99888, 171, 88.136383, 0.005000, insert
1935, 99887, 171, 88.136274, 0.011000, search
1940, 99887, 171, 88.137025, 0.006000, insert
1945, 99887, 171, 88.137165, 0.004000, remove
1950, 99889, 171, 88.137112, 0.006000, insert
1955, 99890, 171, 88.137241, 0.006000, insert
1960, 99888, 171, 88.136543, 0.004000, remove
1965, 99889, 171, 88.138063, 0.004000, insert
1970, 99889, 171, 88.138053, 0.006000, insert
1975, 99885, 171, 88.136557, 0.004000, remove
1980, 99890, 171, 88.138592, 0.006000, insert
1985, 99888, 171, 88.138635, 0.006000, search
1990, 99888, 171, 88.137854, 0.005000, remove
1995, 99883, 171, 88.137491, 0.006000, search
2000, 99880, 171, 88.137525, 0.002000, search
2005, 99877, 171, 88.138600, 0.007000, search
2010, 99876, 171, 88.138952, 0.005000, search
2015, 99877, 171, 88.139762, 0.003000, remove
2020, 99877, 171, 88.138781, 0.004000, insert
2025, 99876, 171, 88.139703, 0.012000, search
2030, 99876, 171, 88.140584, 0.012000, insert
2035, 99877, 171, 88.141304, 0.013000, search
2040, 99875, 171, 88.140546, 0.007000, remove
2045, 99873, 171, 88.141560, 0.013000, search
2050, 99875, 171, 88.141807, 0.012000, insert
2055, 99873, 171, 88.141930, 0.006000, remove
2060, 99873, 171, 88.141560, 0.011000, insert
2065, 99870, 171, 88.142235, 0.011000, search
2070, 99868, 171, 88.142778, 0.008000, remove
2075, 99868, 171, 88.142518, 0.011000, insert
2080, 99871, 171, 88.142894, 0.009000, insert
2085, 99871, 171, 88.142824, 0.011000, insert
2090, 99868, 171, 88.143099, 0.014000, search
2095, 99867, 171, 88.143070, 0.011000, search
2100, 99868, 171, 88.145162, 0.012000, search
2105, 99865, 171, 88.146237, 0.011000, search
2110, 99863, 171, 88.147993, 0.012000, search
2115, 99866, 171, 88.149000, 0.010000, insert
2120, 99865, 171, 88.148791, 0.006000, remove
2125, 99863, 171, 88.148674, 0.005000, remove
2130, 99863, 171, 88.149905, 0.023000, search
2135, 99862, 171, 88.151389, 0.013000, search
2140, 99858, 171, 88.151245, 0.008000, search
2145, 99855, 171, 88.152131, 0.013000, search
2150, 99856, 171, 88.153441, 0.012000, search
2155, 99855, 171, 88.152661, 0.005000, remove
2160, 99854, 171, 88.153104, 0.006000, remove
2165, 99854, 171, 88.153955, 0.012000, search
2170, 99854, 171, 88.153484, 0.007000, remove
2175, 99856, 171, 88.154452, 0.013000, insert
2180, 99857, 171, 88.157125, 0.013000, search
2185, 99857, 171, 88.158517, 0.011000, search
2190, 99859, 171, 88.159124, 0.012000, remove
2195, 99860, 171, 88.159724, 0.010000, insert
2200, 99861, 171, 88.160884, 0.012000, search
2205, 99860, 171, 88.159844, 0.006000, remove
2210, 99857, 171, 88.160750, 0.014000, search
2215, 99855, 171, 88.161254, 0.005000, remove
2220, 99855, 171, 88.160983, 0.013000, search
2225, 99856, 171, 88.162434, 0.012000, search
2230, 99857, 171, 88.162482, 0.006000, remove
2235, 99857, 171, 88.163584, 0.012000, search
2240, 99857, 171, 88.163654, 0.013000, search
2245, 99858, 171, 88.164514, 0.009000, remove
2250, 99859, 171, 88.164492, 0.012000, insert
2255, 99862, 171, 88.165659, 0.011000, search
2260, 99866, 171, 88.166203, 0.010000, insert
2265, 99861, 171, 88.164669, 0.009000, remove
2270, 99861, 171, 88.166461, 0.013000, search
2275, 99860, 171, 88.166283, 0.008000, remove
2280, 99857, 171, 88.163824, 0.010000, remove
2285, 99855, 171, 88.163297, 0.009000, remove
2290, 99852, 171, 88.163442, 0.012000, search
2295, 99853, 171, 88.163150, 0.010000, insert
2300, 99855, 171, 88.163818, 0.011000, insert
2305, 99851, 171, 88.164585, 0.011000, search
2310, 99851, 171, 88.164255, 0.004000, remove
2315, 99850, 171, 88.164226, 0.004000, remove
2320, 99849, 171, 88.165059, 0.012000, search
2325, 99848, 171, 88.165261, 0.012000, insert
2330, 99850, 171, 88.165909, 0.016000, insert
2335, 99850, 171, 88.165578, 0.006000, remove
2340, 99851, 171, 88.163393, 0.003000, insert
2345, 99850, 171, 88.161592, 0.007000, remove
2350, 99849, 171, 88.162586, 0.012000, insert
2355, 99849, 171, 88.161494, 0.010000, insert
2360, 99846, 171, 88.162050, 0.011000, search
2365, 99842, 171, 88.161555, 0.012000, search
2370, 99842, 171, 88.162627, 0.013000, search
2375, 99843, 171, 88.163156, 0.012000, insert
2380, 99842, 171, 88.163699, 0.013000, search
2385, 99842, 171, 88.165151, 0.010000, search
2390, 99840, 171, 88.165835, 0.011000, search
2395, 99836, 171, 88.164890, 0.006000, remove
2400, 99836, 171, 88.164249, 0.011000, insert
2405, 99835, 171, 88.164491, 0.012000, search
2410, 99835, 171, 88.165082, 0.004000, search
2415, 99838, 171, 88.166470, 0.011000, insert
2420, 99838, 171, 88.166119, 0.010000, insert
2425, 99840, 171, 88.166436, 0.007000, remove
2430, 99838, 171, 88.165718, 0.005000, remove
2435, 99840, 171, 88.166146, 0.012000, insert
2440, 99837, 171, 88.167874, 0.021000, search
2445, 99834, 171, 88.169111, 0.009000, search
2450, 99829, 171, 88.168168, 0.012000, search
2455, 99831, 171, 88.169216, 0.009000, remove
2460, 99828, 171, 88.167638, 0.012000, remove
2465, 99829, 171, 88.167787, 0.011000, insert
2470, 99831, 171, 88.168134, 0.006000, remove
2475, 99833, 171, 88.168902, 0.009000, insert
2480, 99831, 171, 88.169266, 0.010000, remove
2485, 99829, 171, 88.168849, 0.010000, remove
2490, 99828, 171, 88.169632, 0.005000, search
2495, 99827, 171, 88.169804, 0.010000, remove
2500, 99827, 171, 88.169393, 0.010000, remove
2505, 99827, 171, 88.169032, 0.007000, remove
2510, 99826, 171, 88.168984, 0.012000, insert
2515, 99828, 171, 88.168780, 0.007000, remove
2520, 99828, 171, 88.169091, 0.014000, insert
2525, 99826, 171, 88.170036, 0.012000, search
2530, 99829, 171, 88.171273, 0.005000, remove
2535, 99827, 171, 88.170114, 0.005000, remove
2540, 99830, 171, 88.171071, 0.013000, insert
2545, 99829, 171, 88.170461, 0.010000, insert
2550, 99824, 171, 88.170089, 0.009000, search
2555, 99823, 171, 88.169600, 0.007000, remove
2560, 99820, 171, 88.169164, 0.009000, remove
2565, 99824, 171, 88.169138, 0.012000, insert
2570, 99823, 171, 88.169650, 0.012000, search
2575, 99824, 171, 88.169118, 0.011000, insert
2580, 99822, 171, 88.168730, 0.009000, remove
2585, 99819, 171, 88.168385, 0.010000, remove
2590, 99822, 171, 88.170514, 0.011000, search
2595, 99820, 171, 88.169565, 0.006000, remove
2600, 99819, 171, 88.168285, 0.009000, remove
2605, 99820, 171, 88.166951, 0.018000, insert
2610, 99821, 171, 88.168411, 0.012000, search
2615, 99822, 171, 88.168831, 0.011000, insert
2620, 99823, 171, 88.169029, 0.010000, remove
2625, 99823, 171, 88.169440, 0.011000, insert
2630, 99824, 171, 88.169719, 0.007000, remove
2635, 99820, 171, 88.169205, 0.004000, remove
2640, 99823, 171, 88.169710, 0.005000, insert
2645, 99822, 171, 88.168490, 0.006000, remove
2650, 99824, 171, 88.169448, 0.020000, insert
2655, 99825, 171, 88.169957, 0.010000, insert
2660, 99823, 171, 88.169480, 0.008000, remove
2665, 99822, 171, 88.169051, 0.013000, insert
2670, 99821, 171, 88.169093, 0.010000, remove
2675, 99822, 171, 88.170193, 0.011000, search
2680, 99819, 171, 88.170158, 0.011000, search
2685, 99822, 171, 88.170914, 0.011000, insert
2690, 99822, 171, 88.171095, 0.010000, insert
2695, 99823, 171, 88.172726, 0.011000, search
2700, 99820, 171, 88.172440, 0.011000, search
2705, 99821, 171, 88.173711, 0.013000, search
2710, 99821, 171, 88.173160, 0.010000, insert
2715, 99818, 171, 88.172564, 0.012000, search
2720, 99818, 171, 88.173205, 0.010000, insert
2725, 99821, 171, 88.173020, 0.012000, insert
2730, 99823, 171, 88.173788, 0.010000, remove
2735, 99824, 171, 88.173636, 0.012000, insert
2740, 99823, 171, 88.173577, 0.012000, insert
2745, 99825, 171, 88.174455, 0.004000, remove
2750, 99822, 171, 88.173158, 0.009000, remove
2755, 99822, 171, 88.172547, 0.010000, remove
2760, 99820, 171, 88.172180, 0.008000, remove
2765, 99821, 171, 88.173240, 0.012000, search
2770, 99824, 171, 88.174768, 0.013000, search
2775, 99820, 171, 88.174614, 0.012000, search
2780, 99816, 171, 88.174010, 0.012000, search
2785, 99812, 171, 88.173807, 0.013000, search
2790, 99813, 171, 88.173444, 0.006000, insert
2795, 99811, 171, 88.174480, 0.008000, search
2800, 99808, 171, 88.175106, 0.013000, search
2805, 99808, 171, 88.174024, 0.011000, insert
2810, 99807, 171, 88.173836, 0.012000, search
2815, 99807, 171, 88.172683, 0.009000, remove
2820, 99803, 171, 88.171969, 0.010000, remove
2825, 99805, 171, 88.172246, 0.012000, insert
2830, 99805, 171, 88.171494, 0.006000, remove
2835, 99804, 171, 88.171276, 0.008000, remove
2840, 99804, 171, 88.172688, 0.014000, search
2845, 99807, 171, 88.172543, 0.012000, insert
2850, 99807, 171, 88.171321, 0.005000, insert
2855, 99812, 171, 88.173666, 0.011000, insert
2860, 99813, 171, 88.174617, 0.012000, insert
